source,sentence,label,BinaryLabel,pred
thien-nam-ngu-luc.no.txt,生𦋦男子價𢧚𠦳鐄𤼐𤍌㐌恪寻常清高每𨤔天香𠁔掑払奇號𦉼帝宜次𠄩禄續恪皮凡生帝宜性氣賢苓恩㖫天地德驚鬼神禄續坤窖倍分,Nom,1,1
dvsktt,春彗星見東方二月時明帝幸駕駐蹕于南寧城有勑諭王資其兵象糧銃以助恢勦秋九月吏部尚書掌六部事兼國子監祭酒翰林院侍讀掌翰林院事太傅泉郡公阮惟時卒冬十月明差官捧賚勑印來封清王爲副國王其文曰朕惟祖宗肇有區夏聲教誕敷禮信外藩以廣國家屏翰爾安南王黎氏介在南服世奉車書戴德懷忠欽承靡替原其所致則惟爾輔國政鄭𭫨乃祖乃父後先同德匡持翼賛之功載在譯傳夙昭國盟傳至爾𭫨功名盛著夷屬傾心匡王庇民克修厥職朕所鍳知邇者朕蹕粤西鋭圖光復憂勤宵旰五載于兹,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,楼夜雨𣅶曷湄沙𠠩󱠿巾𣌺群秦咍拯群秦昌浪漢㐌替眞群之忍爫魔群鳩魂魄庄曾割例群筭𧴤鹤䀡朱買停,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𡎢蒂𤔫之意咳翁麻󰏏如𥒥󱞣如銅茄蚤𢒂󱷿𨑮𬌥吏添𬇚𩵜北梂𣳮蹎油拯貪財色󱞑意𠊛仙𠄼间󱞗𦹵湿离卑𡉦最𣎀溇󰌗𤇥𤍶,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,膀胱俸俸哿世亇恧哿俸傷姑𠇮他切切他次一辰修於茄次二修𢄂次󰬾修厨形㑫昆㑫𣎃𨑮𩆐󱙩𣎃腊𩆐動󰜏䝨妃浪𬷤㐌嘅丕󱙢碎𠓨朝㐌𢮿菭丕,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,生用托𢪀别𠁀󰅹涓朋𥹙𫢩本名󰑼粥𬁄常用調服堪於𪰰歇所節拯女濫所𤯩𣌝𣉍𣉍𣇜𣌋𩙌迻暏𪹷停坦彭澤店亏姅簾暎𬰢𣎞殘共限㝵𠦳琰調𬖉月姅暈𦝄𦝃詠詠𡮍渚缺暈,Nom,1,1
15_ngoc_kieu_le_no.txt,朱𢧚𫅷吏迻𠳒𢯢-弹産-𠊛知音𧡊𠳒生唉疑心浪吳公位翰林當朝乘龍几重𠊛𢞅𥿗桃耽问𠓨𦼔𦹵棦固兜傾國傾城庄戈拱度才情逼中䋦浪呐沛𠳒空拯旹払此亙功没吝吳家固院賞春,Nom,1,1
thivien_Hồ-Chí-Minh_Trúc-lộ-phu_raw.html,餐風浴雨未曾休慘淡經營築路夫車馬行人來往者幾人感謝你功勞,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,朱臣仍󰘚菫魚哰嗃絲竹蜍唹鎛銅𡀇枚麻哰𠅜讒吱𤽗黄卞哰几咍𣵰蒸𥪞㳥泡𢱎𡑪收歛𥙩英徒醒英徒醝哰英𠰉月𡨌班𣈜爫之㐌倍㖔哰底朱湥玉𣻆󰠢牢𢧚𧘇昆㐌悶拟𫯳傳哯附馬唐中朱眉𧖱悭埃拱𠺾眉哯𦝄哯𪘵𢶸䏾閉𥹰身𠍦󰅹㐌聀󰠳固𣈙,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥪞胣𫳵麻仍𩙋𦝄方之󱙗些堛凣𤾓𫷜空托易塘𪠞󰠳排詩𠳨𠶀官𠐅豹𠅎刼𥒥𠏳紇珠群趣𢝙箕牢庒𤳰責𠊛𠏲𤳰窖無情󰮙民事儨軍官,Nom,1,1
