source,sentence,label,BinaryLabel,pred
12_giao-tu-phu_no.txt,教子賦一切升沉生𩔗五濁爲𢚸爲胣傷丐傷𡥵𠺥庫𣎀𣈗㐌時時南争欣争舌𢆥𢆥掑局貪色貪財觸觸𢚸𢥈制排酒色貪仍荣華誇咹誇黙争人争我坤窖欣𠊛唐福唐仁𣜾爫沒拙名高徴世𣜾特包遲無常催速,Nom,1,1
12_giao-tu-phu_no.txt,北南墓瓊要要𦹯撑黃壤偷𣈘𠊛呌𠊛哭閻王堆𠳨𠊛些祿辱𠀲時鋸𫒬分𨉟爫𠄩𠀲時𦀑𦝄渃銅扒㕵没𣈗𤾓番𤈜湼散情𢚸傷逼息刀山萬刃獄卒圍觥劍樹千重牛頭穿觸火爐焒焒,Nom,1,1
12_giao-tu-phu_no.txt,焒𤈜毫光𤒛𤓢𠊛些寒氷喝喝這冷󰐞󰐞招𫴋沒欺魂漂魄落㹥銅𠰘数𫥨仍火煙𧼌𨄹隊番罪人覚落鉄驢鉄馬鉄獸鉄鷹哺哏𠊛些黃泉欺意㗂哭停停准𠳿准呌偷𣈘哰嚛㐌𣩂吏生,Nom,1,1
12_giao-tu-phu_no.txt,獄卒頂排㐌𣹓歹歹業風𠺙𦤾侈吏𢧚𠊛六勒沒欺吏穿吏觸閍𠦳地獄,Nom,1,1
12_giao-tu-phu_no.txt,屍𣩂重重𠀲咀𠀲呌𠊛𢥈𠊛哭𥙩爫𣩂制罪人盧落𨉟𦣰地獄宇宇𣈘𣈗𠺥傷𠺥逼姉㛪庄𧡊𡥵丐𫨩𣋀𨉟庫𨉟傷埃𥋳埃朔課𫮋徴世𣜾特包遲𦤾𣩂平尼𠊛焳𠊛𤈠命𢀨命庫㗂哭泣凝嘆責身浪庄𫨩爫福包饒𧵑卒𡥵丐支饒地獄囚牢,Nom,1,1
12_giao-tu-phu_no.txt,沒𨉟𠺥𣩂𪽞娘𡗉𠃣停底朱𡥵資薦齋壇冥陽水陸争饒欣舌仉𠃣仉𡗉奇具𠊛咹兮之𦤾孛𢚸庄固討鋪㗂鋪名争我争人鋪名劄𠰘檜頭𠺥𣩂名高徴世吨仍𢀨𢀭扱准歐愁埃爲官聀,Nom,1,1
12_giao-tu-phu_no.txt,朱𫨩羅丕施𪽞施娘爫孛爫厨修仁忍辱貪仍荣華𣩂𫴋閻羅𨉟沙地獄𦤾平欺意㐱可羅傷落沛條形𦛌分𠃩曲買别源干宇宇𣈘愁吁噅㗂哭輪廻閍刼𣜾吏𢧚𠊛隂府陽間,Nom,1,1
12_giao-tu-phu_no.txt,死生催速别特𢚸傷保眾𡥵𫨩於時爫福臨終𢼂歇朱矯輪廻念孛咹齋閻王買服油凢油聖勉特安閑施貧作福𩚵咹沛𩛷埃𩛜時朱扒𠰘吹𢚸每𠊛沒𡮍金剛常讀布施爫縁業與時除鋪𠊛君子,Nom,1,1
12_giao-tu-phu_no.txt,𨷑𠰘債𦖻係仉小人鳩𢚸毒悪埃埃貪利富貴𡗉皮扱沒𢬣空渚群盧凌爫害困民舍谷修身學隊翁莫仉𠓨囚落仍仉頑㐫𠊛於天宮仍𠊛賢討,Nom,1,1
12_giao-tu-phu_no.txt,𢚸傷𠰺保學道修行咹齋守戒盛衰否泰𡗉壻𡗉妯𡗉冤家女𡗉𡥵𡗉𡞕傘奇馭高些䀡平賊恩愛媄𤕔底禮出家報㤙買特係唐暴虐殺盗邪滛沛除沛扒隊恩𡗶坦𤕔媄生成朱急𠤆遲修行爫孛,Nom,1,1
