source,sentence,label,BinaryLabel,pred
dvsktt,五月旨揮禮部出榜敦風化秋七月攅造户籍其法並以六年為󰦕期府縣州官拘集社官各将本社户口赴京對寫起造輿人女丁八月遣皇太子入學帝作詩示之曰至親盍不盡誠爱便嬖剛膓繞指柔所國樊姬光婦德長孫皇后有嘉謀投床重使秦王恨佯醉時知衛󰱤憂眾口咻咻聰耳聒音括讙聲也何曾一見薜居州,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,買耒𬀦世𣅶尼时空醝𨢇奴粓共蔭襖𩵜鮮醜柳𠊚衛急𨢇󱙃燶花客於遲固種刁丕醜仍𦹵蘭𫯳醜𡞕醜仍󱳮麻𤷍碎醜厠如𦹵葿㭉於邊塘𢪀浪𤻭𤴪𪬡悭𠮾󱦉朱𣦆味𠁀󰜋𠁀拱𫽄󰜋𠊚爫𢧚彈㗂琴㗂瑟麻腰𨣥𦷾,Nom,1,1
https://chunom.org/shelf/corpus/2/,意埃意𧘇攄牢朱皮〓句𠰘𩵜坤皮達麻𠳒沛𢜝埃吱唭傳尼〓劄事𠁀典欺從且䀡制〓之,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,几嘟𢜠灺𠊛争逴𠶆沛雜飭骨󰠱泥𪬮灵𫽄特幽扵吏还俸枚台事情期窖灵灵𠰘窖如如𢚸外時官客灵亭𥪞時娘仍𤴬情别離熣,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,乾薑胡索桂皮共𢧚血燥庄利大便桃仁澤瀉大黄牡丹奴固血痢風腸枳壳介蕙合共黄蓮木香栢葉共𢧚後門𤴬曩檳榔仕用阿膠庄可爫空堝𤬸燒烘炒過成硃,Nom,1,1
13_tho-hong-kieu_no.txt,紫晶葡萄碧玉圓夫婿調酥綺窗下金莖幾聲露珠懸香鬟三尺綰芙蓉翠聳巫山十二峯斜倚雨窻春色去鴉翎蟬翼半蓬鬆深深春水漾瓊瑤兩岸菰蒲長綠苗幾度踏青歸去晚却從燈火認紅橋素馨花發暗香飄一朶斜簪近翠翹寳馬未來新月上綠楊影裡倚紅橋,Nom,1,0
thien-nam-ngu-luc.no.txt,騎㺔𩂏丐傘𧍰𠵌似豸豸𦊚𣳔勾踈中间惟有赤觜侯慇勤僣上白𬷤楼口王已定興亡亊不在前頭在後頭,Nom,1,0
7_corpus-documents-chunomOrg_no.txt,𠄼丐𠄼吝𠄼𤾓𠄼𨑮𠄼𢆥𠄼𡥵隻𠄼𣈜咍𠄼𠄼𣈗𠄼𠊛𠄼𠊚數𠄼数𠄼𢼂𠄼𢆥外𢆥𫢩𢆥𠉞𠇍𢆥𢆥耒𢆥𡢐𢆥𡢐𢆥𠓀𢆥𫏾𠀧丐𠀧吝𠀧𢆥次𠀧𠀧𡥵,Nom,1,1
thien-nam-ngu-luc.no.txt,𫽄𪟽萬行僧房永萧塘初𧡊㐌木𦼔𠄼𠀧童子囂囂哭姜𤤰𠼕𨍦𫏾呐𫧇德柴萬行㐌升雲衢𤤰傷一日為師告祭傕和敕給加封𤤰卞感景工𢚸汝課孩童餒󰪀𠰺𡅳省㤙𠀧㗂哭嘆,Nom,1,1
15_ngoc_kieu_le_no.txt,𥒥鐄㐌鑿没𠳒扲朋𥒥湼鐄派拱料催払庄路呐𡗊拱停濕倘習超之低燥𠳒没𣇜𣋚𠉞自枚悶𧡊𩈘尼群賒呐耒另𨀈㙴花生旹吏𧿨𧗱茹張生托辞別貝王卿吏留没帖辞行貝張,Nom,1,1
4_luc-van-tien_no.txt,達𠸜󰑼陸雲仙歲𣃣𠄩糁芸專斈行蹺柴𤍇史𥸷經𣎃㝵包󰤃功程劳刀文它起鳳滕雲武添叁畧六韜埃皮𠫾䀡󰘉会科詩雲仙𠓨謝尊師󱈮𧗱閉𥹰󰘂圣預掑㐌鮮氣象吏吹精神,Nom,1,1
dvsktt,入󰱥大統帝知屯般之軰已就誅夷諒山親王又被其害慘然不楽有戚傷心咎其骨肉相残至使外人乘釁一門兄第俱被其禍初帝不以得位為楽亦不以時當变故為憂故一時豪傑莫不推服諸侯驕恣相󰱥誅夷遂鍳前失内外謹嚴置錦衣金吾二衛神武殿前等司以親人為指揮以舅氏為檢點又擇信厚之臣以為爪牙心膂阮復黄仁添杜熊武鄰之徒俱擐列左右,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,約之𧵆襘𡬷󰱺𭁈朱仃歷𡃓娘朱𤞼󱲠咹蔑浪天神󰠳󱟼隱形左右蒸𫢩𡨹纏隐形左右蒸𫢩𡨹纏𨔍𨓡麻悶𠳨制趙軍𩧍𦥃尽尼𢆥尼歲㐌外𦊛󰁰,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,𤴵頭𤈠洌坤當渴渃仍常汗出濈然和命煩𦟼𤴬連脈虛無力現𨕭空浮柴凡拯別症朱体固𤈠洌便呼傷寒脈症拯別坤筭火發大汗證年不詳芾咍血氣内傷風寒外感理常坤分罢因勞力病人澮湄沚𩙌辱忍侈年,Nom,1,1
dvsktt,書奏帝又命登定之登因進冠服制樂噐大抵登𭁈廌所定多不合其𬢱樂噐輕重大小多相違奏不同故廌辝其事帝從登議卒行之帝謁太廟罷倡優戲不奏滛樂命侍御史阮永錫復職時有同軍管領黎忠赤私役軍人及所行非違等事阮永錫劾奏當貶知詞訟鄭克復為忠赤營觧,Chinese,0,0
dvsktt,五六月旱録因大赦秋七月雨免田租之半九月庚辰朔日食冬十月占城來貢十二月黄龍見癸卯十二年宋淳祐三年春正月令諸路官修寫民簿其二月完畢二月營城内號龍鳳城及重修國子監夏六月命員外郎張疋󰠣都衛府諸獄秋八月大水决大羅城冬十月選補諸軍部調役甲辰十三年宋淳祐四年春正月分命文臣任天下諸府路,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,鮧亇鱙湄愁󰊄惨曾干𡨌𪰛䲋打𫪹軍𠀧𠀧𪰛撟双韻𬷊𫾑钱貞謨倍謨鐄謨沛󱪍𠺙謨娘𢣩𢠐𡲤生涓態之尼𩼢本𤵺𣈙𫚱敢誇𦹳麻茹秦丕悶所坦墆誇所矛麻咹鱠渃韓爫𦧘渃趙大小蒜共󰑼蔑𬞚𩵜咱共𩵜鱠𢧚謙𪀄󰚮𥉫𬷤化𫛐霧𡗶買扒特󱰱,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,麻蒸䋦代帝代王侯𦇒麻吏衝仍𩑛損襖耗𩚵欺耒呐理欺爫衝𢬣𡗶箕坤拱承乾渃箕晋拱合韓買衝󰜋𠁀粉打香衝󰜋𠁀𦟑󱥒拱衝󰜋𠁀衝𬮌󱑹麻𢴑蒸𪮏𡞕㝵㨿冲經絡麻通命門相火㐌衝𬨠頭󱮿脉渃添威朱賊拻𦟐民󰝂𧵑󰡲茄英𠫾竹𣜾栍𣒣,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𦝄𢠩花朗𧍝移曲吟英宗秩𤽶𠖿移𫡉唐及段汝谐主星期尼穭買秱秱底朱穭固秱秱閉𣇞些仕者功朱𠊚𥙩錢摱几摡税𣘃衝耒買跙𧗱擬宜󰅹埃󰑼拯禁垠税拯固垠𭛣拯固宜,Nom,1,1
chinh-phu-ngam-plus.no.txt,護払𤾓陣𢧚功󱖮𥏌隘北撩弓𡽫兑𩃳旗幟㨋外關隘㗂凱𰙔踷吏神京嵿𡽫刻𥒥底名朝天𠓨𫏾宫莚𤼸功渃溋漢𢧚銅𣳮瀝曲樂詞𠰉𡂒㗂𠸦才搊秦霍院全𠸜𥱬閣鳯像傳󰉟轔,Nom,1,1
dvsktt,辛亥二十年二月以後元豊元年宋淳祐十一年元憲宗𫎇哥元年春二月改元元豊元年上親寫銘文賜諸皇子教以忠孝和遜温良恭儉以天城長公主嫁忠誠王安生王子國峻奪之公主㱕于國峻是月十五日帝設大會七日夜合䯻圖及百戲縱朝也遊觀欲令天城與忠誠合䯻先遣天城公主居仁道王第因道王乃忠誠王父國峻欲求配而無由夜間乃潜入城公主所居通之瑞婆公主太宗姊國峻姑養國峻為子,Chinese,0,0
3_tale-of-kieu_no.txt,自低𧣳𣷭边𡗶𣌝湄退退圭𠊛󰜋身𠦳尋𢘾𩃳松筠雪霜𩂏阻朱身葛藤𣴓𠳒客買䜹浪𫃚蹎催拱赤绳冉𢭂𣈕𡢐油旦世芇箕𦎛日月怒刀鬼神,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,虧頭執俸乙堪唭演若達多渃𣾺󱏹𥛭拯堪吏𨖲𡽫望夫丕堪下張良拯肯於尋仙底納印封侯堪䝨堯計聖明欺求至理用情𠳨𠻃湥渃有情淶聖説昆船無掉󱖺蓝堪蒲伏堪󱮝边塘堤路群傳𤐡香,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𥙩俸枷爫准娘身木適𧋻臻架曳闔扇㪯枯咍边凍包体𠬠棟昌枯孛某礼南体旦坦𢷆𥙩𬏓㯲𦰤枯󱏹𬅀安分㳥𫗄𡨺𪲍栽𣑺𣘃𥹰𣈜固木𦑃𠖤胡頺子果𣑵𣑳桂𡑝𡢐吏什󱠒,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,琵琶曲曲月三更𣷷潯陽景𧘇別包情隻船𨻫𠫾𧗱𥪝䏾月𠊚遠客別庄拯別曲彈尼別吘穷埃江頭幸有客來搊才情翠翹第一節清明掃墓黃泉𣇜斜陽咏𡏢淡仙𢫝𨀒驥﨤払金重𠄼更想聀槐神夢𢼂姑群𡗋𣅶風花,Nom,1,1
dvsktt,巨論唐以安縣人行遣杜世滿代領宣光經畧使冬十一月季犛逼帝徒都清化府帝先幸安生謁諸陵與之俱至大吏鄕行在號葆清宫宫人陳玉肌陳玉臉𡧸言於帝以為迁都必有簒奪之事季犛聞之以廟令黎合右𨻫父道梁蓊與同謀併殺之命行遣同知大宗正寺梁元彪撤瑞璋大安諸宫殿甎瓦大材悉付慈廉南策等州運赴新都遭風沉,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,謹世審審恪󰅹殿󰊈儉灰𠬠𡛔旬它噡𠄩圓匣侖似果荼娘浪果實如𢈱嗔吒差几𠶆𠊚󱚢冲浪悲除渚𧡊兜庄󰑼耒旦枚𨍦跡之柴帖󰑼柴帖喂𫢩鐘枚󱁕朱碎動𢚸𫳘浪春不再來鍤󰑼丐枚𠰺浪囂乙唏枚朝秋󰟯共𢧚醝朝𠊚,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,欺𧗱㧅顆印鐄𨕭宮𦀻敢𠖰扛爫高丕買咍孛於宫茹箕埃董鼎宮廊狹粓蔑啀渃蔑瓢户馮時𡮶通麻户徐時𡨺禮署󰝡旦滝𣳮瀝麻𫀅中𪮏庄𡨹末蒸𫴋滝𣈜𫏻翁修定㐱衛廛𡨺挼娘阿蠻虎符兵馬𡨺床𫔬民雙𤽗張生性擬𤄮疑馭𡨺過𡗋轻防𫽄固𡨺床沙机收陣𡧲塘補功𫳵朱𡨹特𫳘忠買羅孝子󰡸𣳔書香,Nom,1,1
