source,sentence,label,BinaryLabel,pred
15_ngoc_kieu_le_no.txt,付朱𣳔渃吹𧗱𣷭東𦑃兜執吏如空底𠊛迎燕送紅𢷣揚法茹分𡛔𠄩塘易麻𩈘𢥇眉-牢低浪𠳐𥢆-情𤷙双麻夾𩈘𢭂𢬣渚兮𢢇㛪𩈘聘𣘾掑𡓇𡎢𪮚𡬷𠳒誓𠄩𠀧船埃俸捇彈戈𫏾罗失節𡢐罗負心拱饒拔渃眜忱,Nom,1,1
chu-kinh-dien-am-manual.no.txt,𪜀為德慧劍𠊛堛中𠳒經佛庒呐空𡎝𠊛窒苦𪜀𨦩塵間𠊛麻貴顯𢀭𢀨𠬠句得失堆塘𢗼算𠊛麻𠍦下飢寒𣈗常少寸樊難胣𫁅惡捐名利咣吀惡時惡报應連空𥹰運終欺旦世芾𠀧塘惡道墮𠓨𥋳稽𠬠𪜀地獄陰司𠄩𪜀餓鬼𠀧時畜生塘箕劫怒𨦩觥,Nom,1,1
thien-nam-ngu-luc.no.txt,傷𫯳娘側𢞂𫔬拯𦣰堆行珠淚潭潭㐌傷時惜吏忴麻𢤞詧尼質凭𡶀𡽫鐄派𫽄補𥒥𤷱拯涓傷為缘渚匪缘𮎦雄側阻婵娟呂廊𡞕𫯳󰑼義糟糠𩯀絲渚𡮍𦧘昌㐌願忍油𫔬刧敢捐,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,固𢝙麻庒固夭責蛮王底𡛔堯過辰恄忠直醝迷讒嚀𥙩鮍奇梗如饒擬𢱖玉扵藍品金㐌𤑟價珠罕祥㗂𬷤永永嘅𨕭怨恨𥊛𫥨泣𫇳楳惨空摳𦓡拱谷,Nom,1,1
dvsktt,泰盤之勢從此益固矣五月以黎時憲爲右都督󰰾吳士榮職爵以時憲䏻棄鄭㯀先附佐國營而士榮爲督視不先啓诉也以黄義膠爲都督同知是月賜統領官副都将太保富郡公鄭根兼撫治乂安處添差潘兼全爲督視六月統領官副都将太保富郡公鄭根差黎時憲黄義膠鄧世功等各領諸軍分道渡河時憲出正道左則義膠右則世功並進擊賊徒于南華地方南華社名属清漳縣時憲義膠纔一交鋒破得賊壘諸軍爭功深入行伍造次各自奔潰賊乘勢追至河邊統領官副都将太保富郡公鄭根差内候兵縱射賊因退却鄧世功在右支横射拒戦枚文孝黎仕厚等亦差水兵上岸救應,Chinese,0,0
15_ngoc_kieu_le_no.txt,𠸠如開府参軍没澜惜朱拱分紅顔固欺聚欺散舌催𠸠生身意羅𤳆身尼巾略論𠁀拱甘,Nom,1,1
https://chunom.org/shelf/corpus/77/,払強想𢖵強愁詩題皮断﨤娘占詩𠬠𠄩拫抪𩯀絲埃𫨩𡬷胣坚貞爫𢧚價重名髙亊情尼别𠳨埃朱詳𨔍如董永﨤娘仙姬,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,欺招韻賦欺盘藝文都饒草聖詩神几賖㗂𠊛𧵆别名别包畑焒功程求䝨𧡊詔朝廷科文人士子𧵆賖摺招桂月𢯏花都才奇𢘝朱𢧚餒懙揚事固透咳庒払縁天𣜾𧡊頭育分了𫳵陀乃昂,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,責人世𧯶空區處𥙩𡦂閒𡅧𠰚買塵心欺彈五玄琴欺歌四時曲欺茶金菊欺𨢇白蓮閣風流󰑼趣自然准客地沕悁𡋂𬗂意啐㐌𡢻風流富貴辰桑蓬朱匪志𠇍甘一途可北可南一片才情相遇處百般情在一言中閉𥹰𫢩間𢬢𡦂情鍾𫳵拯決買情朱論院情緒悠悠愁遂斷情長縷縷刻如年妬埃攑特䋦情緣,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,㤕身柳要疎桃直房鵉庒𧡊𩈘竜園渚易禁𧊉螉𤒘花懝𢢆𩃳紅粦羅貝伴文房焒𧵆拱礙銀𡗋台遇欺月醒醝聀浪㨂𩙌掑𩄲凭麻湥洡𢢇分孤房淒涼梗春底客𢯏,Nom,1,1
