source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,𡅳翁不忍隊名几㐌爫福捨身修行捧𢬣𫽄折打杶𫽄通𣊍𣊍人影如𠊛𠫾𡖵霪󱯶𣘃甘棠渚割渚捥捥𣘃自課群嫩𠰺𡥵自課𡥵群𡮲𤵶𦝄柳捥𠰘花唭,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𫃸𦖑𡧲𡗶固㗂沛𢵼打麻哭𡂎𠱾㐌㴷玉沉香過耒𣃣埋𫯝㐌𤎜㝵翁䊷䀡𧡊𢵼𬆄𬨠坡療𢵻昆𩵜洡渃󰋇𠊛𢵻鈎蒸欺橛󰞺茹𢵴蔑棱坤𢶢吏斉如初𣋚怒碎𡎢於准㭲多𧡊𡥵大鵬奴𢵰𠊛弹󰜏輯𢵰吏𣘃箕埃𢬦菓󰅹埃扜𠁀𧍆𧍆𢵯𠁀𧑂𧑂陶,Nom,1,1
dvsktt,乙巳六年宋宣和七年春正月以内常侍牟俞都爲中書丞邕州執莫賢等請差人就江南交付帝遣守富良府中書李献徃江南領還京師流莫賢于乂安州妻子並沒官紙作藩上献檳鋃珠詔却之慶成崇陽殿設宴三日夜夏四月帝幸應豊行宫省耕六月帝自應豊行宫幸蓩仁行宫入内常侍中丞牟俞都奉㫖宣示内外臣僚曰黄龍見于行宫之秘殿惟宫女宦官見之冬十月帝御應豊行宫省歛,Chinese,0,0
dvsktt,登庸步行則鳳盖鎖金水行則龍舟引䌫出入宫禁無所忌惮并殺署衛阮構都力士明山伯阮壽及覃󰁮等帝陰𭁈范献范恕等謀命人賫密詔於西京使鄭綏迎援乃於二十七夜二更献恕等入侍宴奉帝出外皇太后𭁈弟椿不預知帝幸山西明義縣夢山明日登庸知之以兵邀截要害各處二十八日登庸張旗於京城令各坊庯舍無得驚疑又使黄維岳等以兵馬追帝及於石室帝以石室兵拒之捉得維岳是日登庸入京釋伯駙馬都尉文武臣僚同心推戴謂生民不可無主神噐不可久虚同請于予纂承大統,Chinese,0,0
a-di-da-kinh.no.txt,號光𧵑德佛照𤎜𤈜無量𤐝透𡎝方麻空備障礙𢧚噲阿彌陀長老舍利弗德佛吧人民𤯩無量無邊細阿僧祇劫𢧚噲阿彌陀長老舍利弗德佛阿彌陀自成佛細并㐌特刦,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,体𤾓餘轎𫃚連縷過𨎠󰬮之身𨏄𣰴鴻探令底𥘀𬌓𢚸小姐武子𨎿雖召曳伯夷另某𢧚清𣃤﨤蔑󱠙嶗𣁔初𠉞諸埃𠫾典𠊚意噠𠸜囉坦󱮈官鎮𥹰拱擬吏󱮈朱𠊚𨖅逴𤽗姑籠𧗱渃𠁀𡗋浽䣷𨐮𨔍𨓡𤯨包󰘵歳𡗉调𧃵𨐮客固迻朱𠬠莰茶,Nom,1,1
dvsktt,太師進捷表以聞悉令斬賊将壽郡公等數十人于同禄山丙辰八年莫光寶三年明嘉靖三十五年春正月二十四日帝崩無嗣太師諒國公鄭檢及諸大臣等𬢱曰國不可一日無君乃詔使人訪求黎氏子孫立之尋得藍國公黎除之玄孫黎維邦於東山布衛鄕迎立之以明年爲天祐元年上大行皇帝尊號曰武皇帝廟號中宗以太保廣郡公范篤爲兵部尙書掌部事莫開會試科賜范鎮杜汪阮堯佐等進士及第戊申十六年莫改永定爲景曆元年明嘉靖二十七年春正月二十九日帝崩,Chinese,0,0
dvsktt,礪之以爵賞使人勸鰌之以刑罰使人自懲是以人人感激期盡死力所至輙有功帝分東部頭諸路鎮爲四道置内外文武僚属海門各處廵檢令譏察徃來人及捕僞官叛黨未化軍民懷貳挾書㱕北者仍諭文才未受職䏻作文諭東䦕城使彼開門出降及請和還國即以不次擢用之又令收僞官妻子奴婢產業送納禾榖乃儲本處候級軍食冬十一月帝得陳暠立之先是有胡翁者乃丐者之子巤身於琴貴假稱陳氏之後頔時國人苦賊荷政思得其主而帝急於滅賊救民遂使人迎立以權一時之事,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,千萬𠤆𥙩几󰑼蕉梳羅乃𬞚蕉房羅房𬞚󰅹𧵑𢶒盆工課意典所准時𪤄平𦾢𧅕永拯固㝵調𢷆𦷾𥙩𦽔竹縈𦷾𥙩黄碧聘儀󰝡薦天庭樣穭卒搓薝茄𦊚皮調𦀊薛𦀊蘿繚壁,Nom,1,1
dvsktt,級衾席飲食使養其生慮夫刑獄官吏或有家貧因鬻而受賂也則增級俸錢食物使富其家慮民之乏食也則下勸農之詔遭歲之大旱也則出賑貧之令始終一心皆出於誠况又崇道𭓇明制度文事駸駸乎内󰁮矣南平占北伐宋武威赫赫乎外揚矣雖他小有過舉亦不失爲賢君或曰仁柔有餘剛斷不足愚未見其然也皇太子乾德即位于柩前改元太寕元年時方七歲尊生母倚蘭元妃爲皇太妃嫡母上陽太后氏爲皇太后垂簾同聽政太師李道成夾輔之,Chinese,0,0
thien-nam-ngu-luc.no.txt,𤵺突󰋇吝𢯏藕離絲亊之破坦無辜安𧗱奴吏𢙇些𨤰芇𠸕初󰑼斫𩢬饒扵𥵾共別路牟机𫢩兵些唉暫㨂低𧿨梩爫𪖬矯𣈜𨍦󱳮二使𦖑呐如𠱋,Nom,1,1
Hong_nghia_giac_tu_y_thu.txt,固欺咹冷庄消𨀈囉沛𫗄囂囂𤴵頭固欺烘𠖾除𥹰𩈘𪖫油油袩体庄鮮庄𬐩𠰳呐𠰳唭渤𭉷吏固腥灰丸痰固㝵病後虚寒脾虚濕化痰涎坤馭仍㝵茹庫氣虚共㝵𢀭固咹𩛂𠮾裴𡛔𤳆𦓅𥘷埃埃邁㝵坦糝𠃩㝵痰門,Nom,1,1
thivien_Lê-Chí-Kính_Nhất-Tự-sơn-tức-cảnh_raw.html,一字天然海岸浮十分景色眼中收山形平直天留巧水面滄茫客易愁馬嶺斜陽噓牧笛求江晚渡泛漁舟,Chinese,0,0
vi-du-tu-dien-dan-giai-nf.no.txt,迻𧵑贈𠊛𠫾𧵑𠇮謨贖𠊛些會兵諸将󰘉旗𭉑盟𣎃𦊛𠫾󱮉𬌥𤙭底朱些吏爫務𣎃𫡵𠊚吀取消𦓡󱤎件時沛𠹾例費魔庒傷𠊛󰬕仉滥庒傷𠊛𧹅路羅𤞺兔都唏共𧍰,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,店亏呌󰁮𠰘陀𭁈双仍鬼丑叉憾𢙕扒碎雷𫳭帝𩚵共粥𠲝奴隊𩛷油白油叉歆遙𨇜𩛷鉢𩚵叉𩙍𣁔㗂𡆌㗀㗀埃固𡆌󱛯𧗱役登記辰沛開𦋦絏揭示意䊪󱋾啱𡥵𬷤局作蘿棦,Nom,1,1
ca-tru-the-cach-AB-431-manual.no.txt,油𠰘世吱𠸦之妬拱天生我才必有用千金散盡還復來准南窓干醒聀黄梅𠦳鐄𢬭陳唭之可𢪀箕仍仉緘名鎖利窖功兜聀吏事𠁀之𡦂浪安分知机琴一張碁一局詩一曲酒一壺閒觀三島五湖干得喪荣枯還自爾,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,体牢台丕渚甫哙姨甲兵插産自茹衛共趙尉𢹣𦋦隘秦及些病意乙苓鉑錢冲襊産仃包饒,Nom,1,1
dvsktt,苟不施實惠以慰民心将何以答上天而弭災变其宥條有饒諸税迯從征迯軍迯民許出首在獄諸訟沉滯聽具由奏呈等事秋七月二十六日殺太尉黎可及男黎括司㓂鄭克復及男駙馬都尉鄭伯崖冬十月明遣正使行人司行人邉永副使進士程惠來告即位先是明英宗北征為也先所獲弟郕祁鈺監國因自立改元景泰故遣邉永等來告十八日遣同知東道程真中書黄門侍郎阮廷美審刑院同知馮文達如明賀即位任申十年明景泰三年夏四月因太尉黎受男黎是以是行符咒土地故也,Chinese,0,0
