source,sentence,label,BinaryLabel,pred
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,偈嘆哴蔑瓶蔑鉢蔑袈裟耨於廛伽𨴦茹經㐌玊楼香論篆定退禪院俸磋花身心瀝圭何有戒行𠳐隊教釋迦吶仍天堂共地獄法𣋀度特命些偈嘆哴,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,損功𣈜𣎃煉丹砂方士尋制㡳禮󰕒,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,朝斗熊熊真北月,Nom,1,0
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,步虚永永㗂散󰒥玊清㧠性諸典薤露還󰄒侈吏隊律天尊度世度𠊛埃几度命些偈嘆哴貂璫岸岸𥜌紅紗明召恩封細󰕒傘葉䏾槐𩂏𩈘玊香汚𨤮栁淡󰈫󰒥󰒯圍羅綺𠊛森合樂𢷵琴琤㗂唯富貴𥚆腰歇𡬷𣛠嶤𣋀窖𨺻𠊛些偈嘆哴鯨鯨𥜌把連巾紗,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,場屋歆埋㡳礼󰕒冷𠖭𦍛秋如案雪𣌝霜氽彂論鞋󰒥,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,才髙欣女公孫策事盛群傳𡩋戚筆墨涓皮志漉髙牢窖𠊚些偈嘆哴曽論天地免竜砂㸃穴尋竜泣每󰕒造隊方真雪尋氣𩈘侈󰒥竜蟠虎踞袩𡗉運盛時衰讀每仍吶汵哴坦坦咍𠴜特𠊚些偈嘆哴牛黃竜腦免晨紗𩈘謹方牟積㡳󰕒針灸午咍尼脉絡,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,束用驗别准󰒁華袖珍𦕳通𡗉症和叔方牟熟每髙𥰊埃埃調𦔳特𦔳𠊚𣋀𦔳命些偈嘆哴𢧐場迄迄氣風沙𢴑𦛌隊番課汝󰕒信絶𣈜迡鴈紫塞愁𣻆𣈘永角梅󰒥𥊛滝銀漢𠀧更月,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,枯𣛠楼船㗂外隘匈奴𢜠揲歇功𢧚補托𠊚些偈嘆哴氣天香𥜌珥沙,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,廊南𡉦少尼󰕒,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,仃蔑𫃵黙紅謨粉悉銅錢咹㡳逴󰒥吝矧傷身幻化,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,祝矇仍買事交惜春坤惜惜特,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,𣈜㫾埃侯几待些偈嘆哴𣎀𣈜到到摆長沙𧵑改𧗱㡳秩󰕒𢚸𧋟筭筭堂勿詠,Nom,1,1
10-bai-ke-trich-thap-gioi-co-hon-van.no.txt,𥚇𧋻窖了說文󰒥𧵑非義𢧚渃𢚸不仁傳㡳沾倒𨋤袩固恪𠊚些吏半特𠊚些偈嘆哴鯨鯨𥜌把帽涼沙吝矧咍役󰕒曵𤳷盎夏𢀨盎㑹造烝廊栁細廊󰒥醝隊盎伴茶伴𨢇𢝙弹㗂唱㗂劄𠰘共饒哴歷事世間埃易几欣些,Nom,1,1
