source,sentence,label
10_nu-tu-tri_no.txt,󰆙䝨𠄩𡨸貴欣𠦳鐄吒媄󰇕󰇕常朱㤕吒媄𠊚𠊚必妖當𫺓朱院特道常公姑𠄩󰁸沛傷如𫯳唒𣘃𥩯闹鍾𠦳駟或色才拱𠤆固驕世間𢗖抇㐌𡗉𪽝蒸愚卒󰈹塘性推吏餒𡥵貴宝欣鐄中外𤾓役擔当吒媄𫯳𥙷𢙇𥙷費女負傍庄貴庄傷𥋳䀡如体𠊚常吹𫯳咹於仍塘泊顛𥋳如𠊚固結怨𥢆𥇸𥉫景世𢚸煩故爫牢庄𢪀庄推,Nom
11_di-cho-tinh-tien_no.txt,𠫾𢄂併錢,Nom
11_di-cho-tinh-tien_no.txt,錢𥙪𥺊𥻮𦒹銅茶鮮,Nom
11_di-cho-tinh-tien_no.txt,沒錢價算銅連𦒹𨒒𬙞𥙪併𦒹𨒒番添𤾓𠄼𨔿門門貫錢,Nom
12_giao-tu-phu_no.txt,㗂哭停停准𠳿准呌偷𣈘哰嚛㐌𣩂吏生獄卒頂排㐌𣹓歹歹業風𠺙𦤾侈吏𢧚𠊛六勒沒欺,Nom
12_giao-tu-phu_no.txt,舍谷修身學隊翁莫仉𠓨囚落仍仉頑㐫𠊛於天宮仍𠊛賢討𢚸傷𠰺保學道修行咹齋守戒盛衰否泰𡗉壻𡗉妯𡗉冤家女𡗉𡥵𡗉𡞕傘奇馭高些䀡平賊恩愛媄𤕔底禮出家報㤙買特係唐暴虐殺盗邪滛沛除沛扒隊恩𡗶坦𤕔媄生成朱急𠤆遲修行爫孛,Nom
13_tho-hong-kieu_no.txt,重簾不捲日昏黃,Nom
13_tho-hong-kieu_no.txt,絡繹啼來也斷腸幾度繫書君不答雁飛應未到衡陽象牙筠簟碧紗籠綽約佳人睡正濃半抹曉煙籠芍藥一泓秋水浸芙蓉神游蓬島三千界夢繞巫山十二峰誰把碁聲驚覺後起來香汗濕酥胸桂殿焚香酒半醒露花如水點銀屏含情欲訴心中事羞見牽牛織女星梨花寂寂鬭嬋娟銀漢斜臨繡戶前自愛焚香消永夜從來無事訴青天雲娥酷似董嬌嬈每到春來恨未消誰道蓬山天樣遠畫欄咫尺是紅橋芙蓉作帳錦重重比翼和鳴玉漏中共道瑤池春似海月明飛下一雙鴻一雙明月貼胸前紫晶葡萄碧玉圓夫婿調酥綺窗下金莖幾聲露珠懸香鬟三尺綰芙蓉翠聳巫山十二峯斜倚雨窻春色去鴉翎蟬翼半蓬鬆深深春水漾瓊瑤兩岸菰蒲長綠苗幾度踏青歸去晚却從燈火認紅橋素馨花發暗香飄,Nom
13_tho-hong-kieu_no.txt,一朶斜簪近翠翹寳馬未來新月上綠楊影裡倚紅橋玉堦凉露滴芭蕉獨倚屏山望斗杓爲惜碧瀾明月色鳳頭鞋子步紅橋桂輪斜炤粉樓空漏水丁丁燭影紅露濕暗香珠翠冷赤欄橋上待歸鴻橋畔千花照碧空美人遥隔水雲東一聲寳馬嘶明月驚起沙汀幾點鴻草花香煖醉春風郎去西湖水向東斜倚石欄頻悵望月明孤影笑飛鴻鐘情太甚人笑我到老也無休歇雲煙多是恨況與玉人離別軟語叮嚀柔情婉戀熔盡肝腸鐵岐亭把酒花謝水流時節軟語叮嚀柔情婉戀熔盡肝腸鐵應念翠袖籠香玉壺溫酒夜夜銀屏月蓄喜含嗔多少態海岳誓盟都設此去何之碧雲春樹合晚翠千疊圖將羈思歸來細與伊說鳳凰山下玉漏聲恨今宵容易歇一曲陽關歌未畢棲身烏啞催人別含怨吞聲兩行珠淚漬透千重鐵柔腸幾寸斷盡臨岐時節還憶浴罷畫眉夢囘攜手踏碎花間月漫道胸前懷豆蔻今日總成虛設桃葉渡頭河氷千里合凍雲疊疊寒燈旅邸熒熒與誰閒說記得紅橋少年游路雨緒雲情朝暮金鞍幾度歸來晚香笑臉迎朱戶斷腸處半醉微醒燈暗夜深語問情幾情應似吳蠶吐繭撩亂千萬縷別離處淡月乳鴉啼曙紅袖汗深淚痕深懷想何年了空寄錦囊詩句春欲去恨不得長纓系日留春住相思最苦莫道不消魂衷腸鐵石涕淚也如雨珠江江上送蘭橈長憶春纖折柳條歸夢不覺江路遠夜深和月到紅橋驪歌聲斷玉人遙孤館寒燈伴寂寥我有相思千點淚夜深和雨滴紅橋殘燈暗影別魂消,Nom
14_gia_huan_ca_no.txt,排歌𠰺𡞕𠰺𡥵撻卷册𢪱𢬣𦣰擬係爫𠊛𠰺妓時𢧚粉𪳔喻拯筆硯拱人心𧘇𧯶天理芇因從且錄𠓨國語爫排歌𠰺𡞕𠰺𡥵𠳒咹涅於朱坤拯𢧚多過多言𪨀芇咹纆𠤆美苗扯捽形容停--𥋴𥉫沒𣃣𠄩沛適中湥𨱽湥𥐇拱空係之欺-𡎢𠤆奚疎矧㗂辱牙女𥗾典𨉟曷湄丐分泠汀-𪳔鑿𥙩𡦂貞爫頭箕-几漏-節玉-鉄釘願𣅶焒箴𡥵賢爺媄亭心,Nom
14_gia_huan_ca_no.txt,工羅覩味𥸷式𩛄任抇台塘𥿗𪖫金容羅湼𩈘玉莊嚴空他切空潮呂瀉言羅𠰺呈疎𠳐-行羅塘𣦍討敬𪝮𠸗𠉞-仉妯賢容工言行羅仙凡塵分𡥵𡛔於茄詩禮朗𦓡𦖑傳計三綱唒愛恩共𥴜共床道-聘君親之道爫碎𡥵止忠止孝爫𡞕時止敬買-𠤆誇𧧯𨉟泊𨉟錢停董鼎𢚁坤𢚁窖皮妾婦順從羅道拱如邊蜍主蜍吒𨷈𠦳停腿驕訛-些空-腰些空憪權命婦羅𨉟爫主𥪝大婚襖𢃱親迎敬𠊛𡞕法於禮經職分沛斟藝蘋藻𥪝閨閫𪧚䀡巾襖𨕭祠堂斟役珍饈徐粓羹个䏦各圖唒𡗉𠃣所朱𤄯沖瀝朋樣𧘇神明來格勾有齋𢧚㗂底𠁀花𦹳埃女補淶𠊛坤埃女𥘀𠳒典埃皮內助役𥪝䀡察𤯺能時𤾓役調𢧚渚誇𧧯𡗋-𡗉錢𡎢咹買𡽫𤷱𡶀-役茄固仉咹𠊛於徐𥪝外𡀿保𠠩𡢐圖爫咹𣈗底兜-班最吏收衛朱覩𪔠更沒-陀倍𥄭𤯺能時斟-役些屡奴婢𤳆𡛔𠄼𠀧粓-𠃩空朱--𠀲搓-𠀲時㨋𥺊𠀲𤇮時-役-粓咹断耒朱眾擬宜畑些吏-𥪝𤇮吏停𪝮雉碎隊疎𢚵𠳒𠰺浪-焒拯𨔈朱能大富𪽝𡗶仍𦓡於世庫𠊛歇-擒杄鎖-塘收發-招𦓡--買𢧚𥋳朔徐曷𥺊銅錢停𢚁固咹群乾消與-常沛䀡朱𡥵於拱停乘𠤆少爫之仉賓朋典沒堆欺圖設待䀡朱仔細𥪝茄沛𡀿饒固意停𠳚猫𠻵㹥𦓡圭𥪝英㛪千載一時𢀨爲𡞕仍𢀭爲伴潮𢌌狹随机應變道治家待客恪牟陳-沒墨-兜-𩔗蒲各別兜-之分羅𡛔衛爫妯奇役些斟-准祠堂𥙩𦰟蘋𦲿藻凄凉箕孝養成周家法宗族典仍欺忌臘䀡朋樣貴客嘉賓固𡦂浪道重親-易-欺𣇫冬如𣈗-𣅶祭畢-𠓨-𩜃茶頗設待接朱衝-常油-㙁墨𢚸欺固户䀡朱仔細渃㐌断𨢇連因体𠽖小侯𢫕𩜃接𠚢茄𠁑些買户弹婆𥋳朔𠳨弹𡥵弹𡥙空補率羅情腰-埃拯𠸦羅德夫人論𠁀𫅠𩈘夫君爲蒸主婦親親別調皮奉養堆边吒媄-沒欺跢覩蒲灰擬賒吹𢗼-𢗼𡎢𢚸拯想貪工惜役塘調護錢空𪾋惜墨夫君-役茦湯雙𦓡些㨢--扛調咹-𠳨𪡩随適𢚸𠊛約𪀄𪃿个䏦圖-咹油-拱謨随𠊛唹式𠮾式䣷仍嘉味懞朱進食䀡羣襖能-矯-𢚸腰親沛謹曾欺-𢚸𡗶坦証知妯賢固孝㗂𥱬底𠁀尼𡥵𡛔属衛坤道坤德柔湼𡛔妙揚沒堆欺蹎𨀈𠚢塘皮尊長時𢚸敬讓-拯沛羅些唏向義鄉鄰沛拮㗂朝朋𧡊𠊛頭泊歲高固-隊呈碎-拖時𠰘-吱𠾦埃女於𨕭𠁀𡛔於湼那𡥵賢𫅠𩈘媄吒-和腰𡮶户和敬終𠰺仍仉弹婆身𡛔﨤沛-棋泊𨢇茶𠉞翁絲婆月卒車緣分𧘇別爫牢特於羅沛尋謀解灼𠮾𠳒勸𥹰共能𦖑𣅶貧泊干𨢇醝-能粓𥹙論皮婦道𠤆𡞕硯-添珍罩如傳之焒𤈜油添拯朋欺𧜖蔭𥴜淹,Nom
15_ngoc_kieu_le_no.txt,𧡊生㐌𨅸墻花祝蒙唭浪詩㐌𠓨-𢜠忱𣈙㐌當功萬全生浪𥘀義幹旋抌身丸塊捻𨖲𨕭座庄能案案理差訛意𥪞發落據-𨤰芇嫣浪路沛迍摷智高𣈙㐌𢗼高處和没羅嚴日法茹傳𥢆空𨤰抌-公呈𠄩羅两伴対明鳩嫌𠲖几生情𧗱𡢐两全定産斫牟-払另𨃴𠫾求氷人吳翰林意舅親特封書旦庄分芇𢯦張生𫄓𢪀於低𠫾𣎀𢖮拱固𣈗﨤麻𡃹-𢪀沛尋-旹𠊛空怨麻些特𧷺𦖑𠳒計窒墨坤唭浪妙算庄群-兜-欺𨀈-戈梂固埃拮-易侯呌冤嫣浪牢窖𢪀乾小姐𧯶沛揞弹如埃𥒥鐄㐌鑿没𠳒扲朋𥒥湼鐄派拱料催払庄路呐𡗊拱停濕倘習超之低燥𠳒没𣇜𣋚𠉞自枚悶𧡊𩈘尼群賒呐耒另𨀈㙴花生旹吏𧿨𧗱茹張生托辞別貝王卿吏留没帖辞行貝張雷催梗柳边塘想才想湼𢚸強如山湥情𢪀吏滇-想氷人意羅冤家命𡥵𠊛命㐌無情𡥵埃固𨤰𢚁萌䋦牢唒浪𠊛固量高仍命抌𩈘𪖫芇珍-閉𥹰買特没吝-絲窖-胡𧵆吏賒㕸算𧿨吏-花想𠳒𠸕世別羅𧡊埃-𣈗-馭趿𠊛𢘮尋神卜𠳨𠳒是非仍麻役庄沛疑𧴤-庄卒催𠫾牢仃况它固𡉦䋦萌唒牢牢拱振命尋𠫾𩈘𪠗眉惮麻之勉朱𧷺陣𢪀之賒吹-塘-仍想𠊛𫏾塘俸﨤没𠊛同窻𠸛友德𡨸言從拱羅同姓麻空族情趿生𠶆吏門庭渴饒祝𡃹弟兄藏-席耒生𢘮𨖲塘責浪牢窖倍傍役之生浪拱庄鬦之𢘮尋柯斧訂議竹梅唭浪役拱役𢝙英㛪𧯶沛如𠊛靣交𠊛兜𢘮𢚁䋦芇分歡嗔吘消耗特停𧡊𠳒根紊丁寧傳命呐歇𦰟梗比絲辞婚意傳初箕傳張星拔傳婢此舂-算印定所𢚸緣尼吏𢚁吳公作成浪𢜠扱攑緣𫅜惜朱吳老進京永耒生浪包管賒吹𨁪浪𠁑坦𨕭𡗶拱蹺浪𠳐英㐌𠰺調役𢜠固𨤰敢-吏低貝饒情義初𠉞白金𠄩笏迻𢬣哙羅𫏾羅𢜠𡨸宜家𡢐羅拖𣅶塘賒-𨱽𧡊𢚸重義輕財𢘝𢚸坤𨤰咥𠳒朱安謝辞拮梗𨖲鞍分停路費分𠸦交情𣦍𢚸命仍推命別兜浪偽浪誠䏾埃芇咍友德𡥵𠊛𢀭边財貨劍味詩書𦀊絲-仍包-𢘮算綏貝小姐仍𣈗𢘝棱庄敢動𦀊𢆨兜抌吏机尼皮-𦖑吳公課登程𪱆湄克𢯑丐命関山唉群調養鄉関進京達底𠳒奸貝払拱料𠇍两送裝𩢬埃另𨀈算塘冒名帖𠸜𠄩𡨸晚生𫔳軒𢚁几家丁𠳚呈皮欺-𩙌辣霜吳公㐌拉治装起行𫏾案𥋷𧡊帖名𠰺𠶆𠓨准小亭厔𥪞𨀈𠓨爫礼鞠躬𨦩𢬣𨅸𠃩排𢚸𠳚戈固𠊛族弟𥪞茹𠸛羅友白拱羅書生𫏾箕-隊高情𨔍之𣒣-歲撑坤咦啐它--𢚸痴舌身䕯𣼸負誼𣷭𣾺磊命欺別𢪀耒旹𦖑令爱㐌諧良姻磊初懞贖吏身-𢬣車李𢭗身𫔳桃濫𦖑甥女價高眜樵𥢆仍約泑䏾蟾𡮍群嫌濫𢜝𥢆𠀧春察吏𡬷念朱庄𧡊𠳒如𠽖干𢜠唭浪丐䋦赤绳矯制没𠊛𧯶沛浪𠄩𠊛悲除𠳨拱𠊛辞初托身引課閉除𢜠𠉞㐌﨤群徐欺㝹役尼催渚𪿒芇𫅷𠉞當倍𨀈𠓨京中并調两便朱衝𫅷𠫾底吏没封書尼迻𨖅𠳚吏𠊛咍係𢧚旹𣌋定𣈗成親𢭂書𠸕啂慇勤領書辞謝𫏾𡑝𨆢𧗱𢜠忱事窖不期朱咍𡗶拱咍隨𠊛些𫏾箕些唉𢪀賒𥪞書麻呐𤑟-𠸜芇旹些𥙩李台桃隊𠸜友白底𠓨问名埋兜𡗶吏-情𥪞書𠄩𡨸蘇生含糊𠊛蘇些拱羅蘇永吳埃別昆烏雌雄𢆨-渃順𣳔滝吹耒固𨤰虐𣳔女牢懺图𢯢礼噋嗃挸𣈗天喜撰𣋀直成勝鞍-細𫏾营没封書没帖名遞𠓨白公當𣅶逍遙𠶆𠓨欵接𠳨嘲𡮈蘇呈圭貫計緣由姅嫌疎脱姅鋪學行公浪𥹰𠻵大名閉𠉞買特-荆悲除傳夷㐌𨇜𥪞書𠳚𠊛𠳐仕固詞𠳚𨖅客𧗱公吏楼粧迻書計寔貝娘分明𨷑書𧡊𡨸蘇生罕払催吏提情浪埃𢜠忱假𠳨嚈𠳒浪𡥵𠊛意羅𠊛爫牢公浪-苦富豪買張生拱--麻催𡲤群彷彿边𦖻旹蘇友白羅𠳒吳兄-牢友德恪名咍羅𠄩𡨸近声𦖑惏娘𦖑不窒𢪀忱眜𪱯𧯶沛胣惏麻疑𠳚浪舅㐌固書樣詳悉𡗋固疎率之公浪些固㘈之戈𡥵眜意易旹-兜𠊛牢丰彩粗豪固兜浪雅浪騷麻才張生𡲤劍𡥵𠊛才旹㐌𤑟眜𥋳廛-悲除孛陛𠄩边別牢區处两全朱衝娘浪涇濁渭𥪞𥙩才麻准旹𢚸塊偏之欣絏𤽸墨顛固庄合試没番旹停公浪斫意拱生料低仕会𠄩生没吝𠇍𠳒盤定云云頴郎吏𧡊賒𧵆貝張張徐製曲詞章公它敬服𠃣塘此青安心凭詔先生浽威強盛堛命強𢀨㗂兜𦖑曲求鳳姓名敲釧語払蓮仙幅命勿筆肱硯詔尼渚易𡎢𥾽特低𥹰-𦖑𤍊買咍謀奸欺吏英尼羅𠄩事些埃易打唏事埃些仕劍𠳒針饒他乎吒刼惱調猫芇侯易哏猫芇油張旹𢪀傳破蘇蘇旹拱插傳路破張徐欺𧿨吏書堂緣命想㐌順𣳔𣷷溝皮欺𫔮暇軒楼信𠶆𧡊老蒼頭迻𨖅秩𦖑拱氣昂-𠳨-浪固柴張奉陪𢜠忱𠊛𧘇語埃謀奸㐌捻特𡳪𢗼之謀些埃易別之料低摱㗂-𨨲炪制除信公唉群𡎢貝張生准軒梅共徐求身引傳𣇊初引𠸛-𧘇引疎-尼𢘝𢚸空𨤰却𣦍-𢬣壓倒-柴没番張浪考試之煩丐𧋆𫏾眜沛𥆾之𥹰𡲤𦖑案考𠸛頭㗂蘇友白兜-拱㖫𠊛尼牢恪名称浪嬴浪呂別浪寔虛名音吝論称呼没蘇渚聀𠄩蘇唉-群當几𠳨𠊛疎廳外友德𠓨皮細尼東西分席調𡎢公浪尼寔緣𡗶吹𢧚埃浪𫅷㐌歇緣没茹会奇𠄩䝨没欺蘇浪淺學固之哙羅扱扔𨇜𩂏眜𠁀𩆐𡃚𠻵㗂張台拮𢴿買當𫏾𠊛鞦-張浪兜特如𠸦哙羅隊数聖䝨爫名盎芝特接蘇兄𧵆边珠玉遺形埃洳公浪庄路謙辞張兄𫅷㐌別承閉𥹰群如府案𠸛頭眜吳公固惏頭麻浪張浪𠸛意㐌陵麻浪謙遜買浪士風呵吱仍几奸𨦩𦀊藤娘𥙩𩄴松𩂏名𡧲尼月白天青敢抌--現形買𡃊蘇浪世降俗衰計牢掣浽奸非𠁀尼吏群没次稽台幅丹青仍摱𢬣𦘧撝姅𣎀群𢫈-𠊛𣈗-浪思浪才買-公浪世態坤--𠫾呐傳悲除爫𢝙𡃹霞𠰺𨷑席𠶆張生皮𣅶-外役之𥊘𧵆蘇仕忱旹浪張兄特勾夷𠊛𠸦公卞引吏𠇍篇吟梨和柳曾番𧡊才蘇𦖑--𠰘唭浪牢窖頡𧵑𠊛親交𣎃𠄩𢖵吏𣈗芇樣欺納卷固𠓨兜低皮算𠳨誑𢲛𦀊張生侈細拱圍席花𡃹殘公買𢪀-没題今夕𠄩詞紅箋浪初𨢇聖詩仙會尼朱領𠄽篇寫情𩙌兜用𦲿𢯦梗吹𢚸妬忌散情倘戈符兜𢲛特脉邪𠊛呌-䏾几羅𤴵頭搜空㐌𠽖𪔠楼灵觥公㐌𢥇牟蘇張浪催暫捲卷塲唉群地九天長倍之-從辞謝𨆢𧗱公𠓨引歇每皮娘咍傳𠾕董老-低𠰺迻数-查𣈗𣎃𠄩別命爫傳单差董連首寔每𠳒始終吏朱查数學宫𤑟𤉜友白頭𣳔没𠸛催-催事㐌顕然没边假冒没边借才群盤之女-𦖻想𠸛友白惜𠊛英花朱𠊛𠶀𠳨旦茹旹它流落塘賒仍𣈗調共-𢞆念西唉停底妬𡢐尼仕算張些𦖑局㐌殘想声説意群顔靣芇没𠳒拜別𠳚𠓨另弓𪀄㐌𠖤高𧗱棱默埃鶧鷰凌仍生旹𣾺𡑩氷澄別兜自𣈗友德別饒坡配㯲竹岸𣘛吝-没欺客店駐蹎無情扒特包銀𥘀泥𢬣䀡固𦊚封皮封𠀧𨑮两𡨸題依原尼埃倉卒補涓唉𡎢𦠆吏除信者𠊛过-𧡊几公差細尼呼喚𠳨𠾕舘人察䀡𨁪寔情蹎𢭂𢬣吏據原銀付回侵-蹎馭𥊣移𣘃𩂏-紫𡽫𤇨𩄴鐄庄枚趿屡棍桄凌-馬疋行装散情用-𡧲壙𩂟撑𪱯澄旧店抌命𨄹𨆢主人𧡊拱用移不平-浽眜𡗶貧魚鐄淶庄-𩅘絲好人俸趿祸机無常㤕𠊛羅𨅸文章惜身命𧎜坤芒梮尞濫𢚸引𡓃排調固茹老李美苗本鄉特官案院𠊛傷-𢚸懺産𦊚張錦屏題詩挸几才名㐌圓润筆吏情囘装惜台曷玉𥪞霜趿干翳飲塘穷半哰細尼老李逴𠓨脱𥆾𢜠特人豪當𢬣𠳨𠻃礼接更迡迻-𦊚幅題𣦍𦊚排,Nom
