source,sentence,label
10_nu-tu-tri_no.txt,﨤景意乙辰沛息𫺓朱妯討敬妖沛𢧚推察仍調吶𨕭停扒隼泊顚𠎪意,Nom
10_nu-tu-tri_no.txt,𥙩干𠬠役麻盘為𠬠𨤰媄吒生奴㤙斉𡗶奴女坡舖側之奴於𠓻𠁀始終𤳇失孝空平鳥獸吏𣸸推察𠬠勾空嘲空𠳨吏辰𢼂扦𢪀浪旦劍銭吀泊誓𠬠𠁀空𨖅旦壻吏恨𡥵𥋳体𠊚外嘆浪别𫏾世辰固𡥵麻拱如空益夷他𤯰證吏辰固益唒肝鉄𥒥拱空淚凝,Nom
11_di-cho-tinh-tien_no.txt,吝巾如注半𪃴,Nom
11_di-cho-tinh-tien_no.txt,錢𥙪空半半𠀧𨒒銅𠫾𢄂併錢,Nom
11_di-cho-tinh-tien_no.txt,𠀧𨒒銅蜜𠄩𨒒銅鐄𠄩𥗜渃𩻐𤍊𤉜𠄩𬙞𨒒𦊚矯払狐疑,Nom
11_di-cho-tinh-tien_no.txt,𨒒銅艿桎軫時沒貫,Nom
12_giao-tu-phu_no.txt,教子賦一切升沉生𩔗五濁爲𢚸爲胣傷丐傷𡥵𠺥庫𣎀𣈗㐌時時南争欣争舌𢆥𢆥掑局貪色貪財觸觸𢚸𢥈制排酒色貪仍荣華誇咹誇黙争人争我坤窖欣𠊛唐福唐仁𣜾爫沒拙名高徴世𣜾特包遲,Nom
12_giao-tu-phu_no.txt,黃壤偷𣈘𠊛呌𠊛哭閻王堆𠳨𠊛些祿辱𠀲時鋸𫒬分𨉟爫𠄩𠀲時𦀑𦝄渃銅扒㕵没𣈗𤾓番𤈜湼散情𢚸傷逼息刀山萬刃獄卒圍觥劍樹千重牛頭穿觸火爐焒焒焒𤈜毫光𤒛𤓢𠊛些寒氷喝喝這冷󰐞󰐞招𫴋沒欺魂漂魄落㹥銅𠰘数𫥨仍火煙𧼌𨄹隊番罪人覚落鉄驢鉄馬鉄獸鉄鷹哺哏𠊛些黃泉欺意,Nom
12_giao-tu-phu_no.txt,𠺥傷𠺥逼姉㛪庄𧡊𡥵丐𫨩𣋀𨉟庫𨉟傷埃𥋳埃朔課𫮋徴世𣜾特包遲𦤾𣩂平尼𠊛焳𠊛𤈠命𢀨命庫㗂哭泣凝嘆責身浪庄𫨩爫福包饒𧵑卒𡥵丐支饒地獄囚牢沒𨉟𠺥𣩂𪽞娘𡗉𠃣停底朱𡥵資薦齋壇冥陽水陸争饒欣舌仉𠃣仉𡗉奇具𠊛咹兮之𦤾孛𢚸庄固討鋪㗂鋪名争我争人鋪名劄𠰘檜頭𠺥𣩂名高徴世吨仍𢀨𢀭,Nom
13_tho-hong-kieu_no.txt,輕羅淚濕鴛鴦冷聞聽清宵嘹唳鴻寂寂香閨枕簟空滿階秋雨落梧桐內家不遣同陵去音信何緣寄塞鴻玉筋雙垂滿頰紅關山何處寄書筒綠窗寂寞無人到海闊天空怨落鴻衾寒悲翠怯秋風郎在天南妾在東相見千回都是夢樓頭長日妒雙鴻半帘明月影瞳瞳照見鴛鴦錦帳中夢里玉人方下馬恨他天外一聲鴻一南一北似飄篷妾意君心恨不同他日歸來也無益夜台應少系書鴻柔腸百結淚懸河瘞玉埋香可奈何明月也知留玉玦曉風長怨畫青蛾僊魂己遂梨雲去人世空傳薤露歌自是忘情惟上智此生長抱怨情多濕雲如醉護輕塵黃蝶東風滿四鄰新綠只疑銷曉黛落紅猶記掩歌唇舞樓春去空殘月月榭香飄不見人欲覓梨雲仙夢遠坐臨芳詔獨傷神夢逐梨夢遠歌傳薤露愁只吟橋上水亦作斷腸流堆層簾𢷀𩄴陽斜䋎𦀼呌傷𨻫咄唓𠇍幅書迻信沕永衡陽固𨤧雁𣗓過重簾不捲日昏黃,Nom
14_gia_huan_ca_no.txt,尼𤇮壁停朱-焒𦰟畑花𠤆𠵩過言𠶛-𤾓事-𧷺𠠩𨉟安胣𢖖𡥵𠃣柴𣈗𡥵㐌別𨔈別𧼋停朱𨔈擒梞𨅹高停朱𨔈鈽𨔈刀𨔈𪿙𨔈焒𨔈鑣固𣈗撈朱瀝空能-渃咹朱𣃣停約高梁務冬𣎃夏適常停揞挹過停--𡥵𠰺徐𣇫駭群𤽸渃腰朱杶扒灼𥙩𠊛呈𠽔𠳐㖡-𡎢𡛔𥪝金𥿗𤳆外筆研𧵆墨顛𧵆畑時𤏬於瓢𧷺於甕時𨱽罗之𡥵固種埃福德在母羅𠳒世間爫媄𠤆咹乾於與買𡥵停𠯽-過𠳒能之粗俗仍𠊛𣋚𠉞具具時𣈕婆-招㗂𠚢斷𣘃斷檜𨷑𠰘𠚢固𦰟固梗典𦖻勃拱空𫅜-𡥵輕婿世情𠸍𠶣𧘇仍𫗁𨕭𠁀訛𤵺坤時徐買沛𠎬𠊛生𡥵時𠰺時餒別塘沛債攄𠳒-𡂰𢆫奇坤定姻擇配𢀭停貪庫𩟡𠤆泥妯賢壻討尋衛䀡宗䀡-矯迷𦓡𢗖處買婿沒𢚸敬重喻渚能停喠𠸍𣈕買妯𠰺𠸒沛𠳒扒寬扒抇別埃朱𣃣𦎛敎子讓迻𩈘認墨持家撻-恩威𫃚𠓨羅分奴婢𠰺嚴於討𠄩皮院𠄩固勾啻朝𠊛𥙩役拯呵𢧚遮𢷄𠊛些能時奴於𥹰𠚢渚時奴𨀈芇些伴之沒𠄩仉沛欺汝度固時朱拯固時催拯𢧚𠲔-𥘀𠳒飢寒侯易固埃悶之𥪝家運盛衰固命,Nom
14_gia_huan_ca_no.txt,道鬼神時敬逺之-湄解結固欺沛斟粓茦停迷骨柴茄拯--能固-㐌𧴤𠚢補--停高𢬣-仉固名符弁拯補邪精現𠓨推朱透邪芇犯正據聖經𢷀瀝異奇箕如仕道媒尼催旬供佛吏欺粓复南无佛遊移𠄩𡦂𢵋饒浪信女善男𠰘浪徐毒徐滛𢬣吝長曷刀-沒蒲仉-役於㕑拱固仉論-遁主拱𡗉姦頑窒墨爫高摱名和尚利調貪滛拯戈仍愚民惑態福德兜擬吏𦓡𥋳𠠩𢖖固閉饒𠳒保僥-𪧚𢧚𠊛𦹳名喻埃乃固情拯據腿壽楊吻𪧚空除𣈗𣈗𠻵𣌋杶𣌆常常𠰺-𦓡𠚢從之梗箕𢀲𢜝欺庫振鉄怒𪿥𢖮罕𢧚金,Nom
