source,sentence,label,BinaryLabel,pred
14_gia_huan_ca_no.txt,仍𦓡於世庫𠊛歇-擒杄鎖-塘收發-招𦓡--買𢧚𥋳朔徐曷𥺊銅錢停𢚁固咹群乾消與-常沛䀡朱𡥵於拱停乘𠤆少爫之仉賓朋典沒堆欺圖設待䀡朱仔細𥪝茄沛𡀿饒固意,Nom,1,1
thivien_Trình-Thuấn-Du_Hạ-tiệp_raw.html,苦被狂蠻賊我民九重軫慮急西巡咆哮奮勇貔貅士贔屭橫行鐵象群昨夜慮山驚失股今朝牢國嘆亡脣止戈盛事今欣睹下國謳歌沐聖恩,Chinese,0,1
dvsktt,知貢舉工部上書程志森監試户部左侍郎范暭吏部左侍郎鄧鳴謙讀識卷禮部上書阮伯銓尚書御史󰱑都御史阮時雍尚書東閣大𭓇士入侍經筵杜岳及奉卷進讀上親覽定其髙下進士及第第二甲裴𠃔恊等九名進士出身第三甲陳𠃔明等三十五名同進士出身夏四月命都督同知黎豊為都将范德贇為參将阮篤為總督徃廣南順化地方捕公象以黎公澄為海陽參政范謙柄為海陽憲,Chinese,0,0
dvsktt,我越既属于漢漢以石戴爲九郡太守漢制以州領郡除珠崖耳皆在海中餘七郡属交州戴爲州太守西漢守任治所在龍淵即龍編東漢在麋冷即安朗及戴卒漢昭帝以周章代之至王莽末交州牧鄧讓及諸郡閉境自守漢將岑彭素厚善讓與讓書陳漢家威德於是率交趾太守錫光及諸郡太守杜穆等遣使貢献于漢漢悉封爲列侯當時漢光武建武五年己丑也錫光漢中人在交止敎民以禮義復以任延爲九真太守延宛人九真俗以漁獵爲業不事耕種延乃敎民墾闢歲歲耕種百姓充給,Chinese,0,0
thien-nam-ngu-luc.no.txt,奏浪皇子吏冷𫽄之嫌𨍦血冷氣衰劣陽麻拯特之弹妑庚針沛究神机冲𢚸皇子闭除渃𦋦自然吏省仍𦉼鄒庚自意𠓨𦋦特用㤙𤤰朝直冲宮太子蔑𢚸腰酉拙車課初代󰆙𤤰吒次妃昆㐌生𦋦庒時,Nom,1,1
16_phat_bo_de_tam_van_no.txt,愛物羅𢚸恒𣎏傷𠊚苦海好生意徳存濟度衆凡堦𨁡教釋明心見性𠺥恩𤤰度牒龍牌𦎛智慧𤐝𢚸㐌𤎜粉君王-𩈘添鮮-崇徳𨁪𠸗平夀域伵柴蒙痗境凈邦準舊-玄途柴弗賒𨔈喂𠺵醝𤾓𢆫占包𥏿霜淡𠀧秋渃眜𨱽準禅堂咏𡲈冲外尼凈室--𡢐𠓀𡗶撑唉𩆪𩂟別埃𢭄-𩄎𥘶𩂁奇棱-葚𧅕別埃𢘾扽㭲𤼵-柴吏天堂埃底行苓排𠓀𩈘柴𧗱極樂埃吹𢈱道透𠓨𦖻道慈悲俸化愁悲-支噲兼悲崔㐌傷悲萬古𠊚仁義㐌𢧚斷義-支浪合義崔,Nom,1,1
15_ngoc_kieu_le_no.txt,山東省意皮欺按巡按堂低拱𧵆-生𦖑蹺𨃴移蹎細侯𨀈𠓨辞謝叩頭𠰺𡎢買𠳨𫏾𡢐役茹𢪀命寒苦悴車義羅注𡥙情羅吒𡥵,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,拯兮固𧡊朝廷蔑埃㤇饒三四𡶀拱𨅹七八溪拱𨀤四久三十六岧拱戈𫯍箕卞羅將輸朝边北魂漂於渃南𪸄據殿茹些假冒户𠸜些󰀋易𫀅制腰性朗腰欣珠寶𠳒哏咘拱枚𤍌𠰘插𦑃鴻󱗠𠖝寅𨖲䏾溋󰟯𥋴朝󰝡󰝡朝寬寬仍戾兔散彙󰝡歇大眾乙𬼀庄礙󰝡民駡女秩𢚸民,Nom,1,1
thien-nam-ngu-luc.no.txt,工𠇮㐌冷拙唏𫽄群𠸦咍皇后才坤臨机應变智群雄𮎦惜𤤰麻庒惜𠇮詔𡎥卷󰜡支扃陳皇捽鎌奇切㓠光,Nom,1,1
hich-danh-trinh.no.txt,些拯負民肑亁侼岲秋毫無犯軐背反籒慣如苉刼太平群底浌憻搩潮東啻拯順匇吏拒強僲篍壦振帞奵廏塩和峢玉凨賢愚坤扨歄俼恩買威俌告坘恒順呍逆默峼埃決,Nom,1,1
