source,sentence,label,BinaryLabel,pred
vi-du-tu-dien-dan-giai-nf.no.txt,茀菲𦰟竹󱤖斜㗂鐘鎮武更𪃿壽昌﨤欺𡗉役苳荄亂𥪝𠀧府賊外𦊚方英㛪如体蹎𢬣英𠫾渡育約󱡥滝𨱽𩛷蘋藻容𨱽蒌苦噲󰑼𩛂󰑼𨇜戈吝户馮時𢀭麻户徐時苦仍𣈜𣈙民苦物𤷍𫽄別頭𧿨𫴋𬞷𧿨𨖲拱苦,Nom,1,1
thien-nam-ngu-luc.no.txt,色服𦟐鐄扵仁壽宮霍光昌邑󰜡例庒空季厘𦖑別恨𢚸補朱肌臉意蒙曳乱遣𠊛折𠫾朱安矯群𠯅𡀩呐弹弊悲順宗車駕蹺𧗱奴卞假賊蔑欺迍塘折𤤰順宗庒傷連奇间皇朱绝冤家,Nom,1,1
https://chunom.org/shelf/corpus/13/,吏𠬠𣋚茹固魯爫𬚸𤞼𠶆客冬𡗋拱固𢚸腰𦓡〓撟𧼋旦豹𦖻瓊𦓡保浪騷𫥨朱𠬠勾対𢓽対特辰騷他句対浪𤞼艮咹粓巽,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𦊚皮山水意圖寶󰋇𠀲魚樵羅伴親帳月冷𡫶城不雨旗毛𢯦擼隘無風𦖑浪固𦑃花春蘂𡽫蒙󱤍𠓨𡑝槐庭苦拯貪𢀭󱟰拯貪𤳇𩆐㘇𩅀秩蒸勢𪽝𡗶𫴋皮張,Nom,1,1
quoc-am-thi-tap-nf.no.txt,於渚泥咍𭓇古人另命朱塊盎風塵𪀄呌𩵜沫安隊分鈎夐𦓿閒養某身茹兀𬞚空錢母子疾饒𫊚別味君臣意群朗蕩𬈋之女舍惜命制盎水雲眞庒律旦󰘂王侯意歲󰅹世㐌泊頭料𬮌茹𫀅平館客,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,翁停𠜯𩈘擼鬚損钱愁󰠲󰇾󰑚丙浪啂鬟怯󰠮𢩵𦝄者𡗶停𧡊𤞻𥄭捽𩭶𦤾欺𤞻𥅞頭顱𫽄群身閑六局某𫅷𠅜孛説易朱体鬦𡽫邏渃清𬈋鬪坦凡𡎝俗隔賖,Nom,1,1
dvsktt,尚書少傅泉郡公阮惟時同阮壽春阮春正阮光岳范福慶等往關上候命迎使臣還國冬十二月太尉崇國公鄭橋奉王㫖申明嚴戒執法舉行凣十二條大抵以詳職司悅民心爲本庚辰六年明崇禎十三年春閏正月會試天下士人取合格費文述等二十二名及廷試上親策賜費文述等二名進士出身黄榮等二十名同進士出身壬午八年明崇禎十五年秋九月太尉崇國公鄭橋薨贈上宰上相賜諡䧺度,Chinese,0,0
Khuyen_nam_doc_thu.no.txt,俱南音徐𣈙柴買吲𢲛係𡥵斈徒朱別禮儀𠎩喂制惡之闷朱咍字斈時沛棱儒𣷷聖坤𢲛𡭬麻坤斈𡘯𢺀𣇟𦋦𫢩𢘾𩚵媄袄吒至功𠫾斈買它塊荒闷朱斈世间時沛𠹾苦槖󰔘󰏐柴,Nom,1,1
ca-tru-the-cach-AB-456-manual.no.txt,文章為世貴𠎬爫𤳇決志𫥨修院𨑮𢆥畑册功夫𠰘科目襖袩朱産妬狀元本是人間子宰相寧非天上兒塘青雲坦坦吏夷夷爫朱𤍊耳目鬚眉穷𠊚世,Nom,1,1
luc-van-tien-full.no.txt,𬌓𢚸𪿒匕唉卢賖𧵆舘浪些拱󰘊傾𧡊丕𢧚買避塵除低𡽫𣛟渃碧盃𡆫𠬠瓢枯酒𠬠潙金𬞕隐身蹺准安閒渚尼名利另塘是非呐耒乖果󰑾𠫾云仙䀡𧡊卞𪟽冲𢚸𬂙澄淡紫𣦎冬𢪀隊干吏𠼦麻隊干𢧚庒𡮇分之麻汝句養育卢恩生成芒句不孝㐌仃𢪀𠇮麻𢢆朱𠇮爫昆嵬匕𠬠𬌓𢚸崙仍啉呂浽渃𡽫朱耒芇咍渃沚花㵢,Nom,1,1
