source,sentence,label,BinaryLabel,pred
7_corpus-documents-chunomOrg_no.txt,准官司監吝巾呐乾空推冲准芝𬞕伴𤿤買仍坊鮑魚翁碎涓别包徐世麻英監托辞涓為英碎沛勤拳碎渚稟歇翁連𠵩,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,花强誇𡨧𡨧𪰛呂連𢧚蘂呂花殘蝶拯免𥚆蜂拯貪清𢄂呂番巽功舌𧵑𠰘㗂𠊛唭嚕牢𢧚翁婆󰀎明呂凜建𪮙沒㝵𡛔卒冷麻𡠣朱字恩渚呂字情吏王篤弄呂𦬑袄𩚵𤯩麻論義托𦹳名䝨毳鳥占呂敬礼歇三藏吕譯圣𪜀鳩麻󰑼什𪵯法師哿皮索粦吕蔑回連年木勺告渃中茹車坦捁𪡔吿包張吽張喝堆払丈夫節󰒂氣剛󰑼𢚸,Nom,1,1
thien-nam-ngu-luc.no.txt,𡞕𫯳斎戒𡽫柴尋𨖲典呈道行亊緣祈禱嗔願立蔑𡊨胎柴𢜠拯固所奈按科跪奏孛𡗶共咍爫蔑道符㧅𢬣柴保𧗱𣈙娘乙固胎千萬渚󰜡爫差細𣈜𧿨胣朱𠊛典低柴朱蔑法𧗱𫢩易𣈙生𦝉易𣈙養餒求傕崇侯再囘,Nom,1,1
Truong-Ngao.no.txt,倍𧗱畧踈戈帳下戈戈娄浽𨃴家中媄𠀧彭買細渚群倘堯𠫾𨉟想初娄庒𦬑朱隊𠳨奴它窮𠰉朱年碎卢空卭啫踈舊悲除碎𠹾苦奴㐌𠫾賖,Nom,1,1
7_corpus-documents-chunomOrg_no.txt,𠊛𠀧𧵑𠀧類嗷喭𨤰如埃辰𡜤沐固殘固傘固香案固盘讀意㵋别浪𡜤固宗江胡拯空泣南北東西㘃㗂𡜤𨑮方𡜤朱𨇜𢒂,Nom,1,1
vi-du-tu-dien-dan-giai-nf.no.txt,𤁕空味浄永星󰘂慈律貝塵间朱院刼仍如情景拱盆星娘強悴㤕秋波断膓六󰀎󰇾麻𢞂星𣎃仲秋渃󱤦倍欣𣎃仲春渃朝𡮈吏󱤦󱥙𠫾吏󰠃饒盘泊𬈋𠊚𫽄固德共才仍𠲖几晋𠊚秦󰅹咍字偶鄧𧵆字佳,Nom,1,1
https://chunom.org/shelf/corpus/9/,月浪些吏𠇍些固𣘃丹桂𧘇𪜀姉㛪英〓𨀈細度䀡箕𦎛玉兔、怒簾水晶𠳨姨月固情庒些渚年花倣㐌羕包月浪要柳疎桃強𨖲強𤏣、強高強𧷺𬌓𦎛〓𤊨拯𤷱𠳨姨月姮娥𠇍𢆫拠𣈜𠄻𦤾最辰𫥨冥冥長夜埃吏别埃,Nom,1,1
https://chunom.org/shelf/corpus/36/,咳姉姮娥媷廣寒𦊚务𦝄𩙌買江山襖仙雖潤味王母香俗群燶焒后郎𬑉鳳𢖵醝味玉素宫倪𫳵𢢆曲琴鸞𡀮空縁𡢻共𠊚世,Nom,1,1
dvsktt,壬戌十三年宋乾興元年春二月帝以天成節作山勞民罷之但設燕禮而以詔翊聖王伐大元歴師深入宋境如洪寨焚其倉而還大元歴盖一種夷介在其間也後儂智髙叛據儻猶州曰大歴國疑即此地癸亥十四年宋仁宗偵秋天聖元年九月詔寫三藏經留于大興藏改潮陽鎮為永安州甲子十五年宋天聖二年春詔開天王伐峯州開國王伐都金州,Chinese,0,0
dvsktt,詔閹寺不得擅入宫犯者死罪如不謹慎而他人入者罪如之禁朝官不得徃來王侯家在禁中不得結會三五人話談非議違者罪之諸犯徃來奉國衛都噐械廊地頭外杖八十徒罪至廊内者死奉衛在廊有詔㫖方得舉噐械無詔㫖而擅舉過地頭外死辛未十二年宋紹興二十一年春正月内人火頭杜時献綠毛金龜,Chinese,0,0
3_tale-of-kieu_no.txt,﨤干家變𨓐󰟯半命伮沛尋塘救吒用浪欺𨀈蹎𫥨極𤾓𠦳餒吲𠀧𦊚吝啐𠳒𥘀貝郎君摱昆㛪伮翠雲𠳙𠳒噲󰑼者𡭧󰒂𠊛情尼弋弋閍𠁀渚𫺴刧尼緣㐌負緣夜臺群別𠱊𡊰來生󰋇𠳒記註丁寧𠳚𢚸底吏拮命𫥨𠫾分牢薄󰋇翹兒払金𧗱妬𡥵時𠫾兜,Nom,1,1
