source,sentence,label,BinaryLabel,pred
11_di-cho-tinh-tien_no.txt,吝巾如注半𪃴錢𥙪空半半𠀧𨒒銅𠫾𢄂併錢,Nom,1,1
11_di-cho-tinh-tien_no.txt,沒貫錢卒忙𠫾,Nom,1,1
11_di-cho-tinh-tien_no.txt,錢𥙪𥺊𥻻貝𠀧銅𦺓錢𥙪𠰳𦧘蔗蒌𨒒銅,Nom,1,1
11_di-cho-tinh-tien_no.txt,固之麻併庄通錢𥙪𥺊𥻮𦒹銅茶鮮,Nom,1,1
11_di-cho-tinh-tien_no.txt,𠀧𨒒銅𤄍払𠲖,Nom,1,1
11_di-cho-tinh-tien_no.txt,𠀧𨒒銅蜜𠄩𨒒銅鐄𠄩𥗜渃𩻐𤍊𤉜,Nom,1,1
11_di-cho-tinh-tien_no.txt,𠄩𬙞𨒒𦊚矯払狐疑𨒒銅艿桎軫時沒貫,Nom,1,1
11_di-cho-tinh-tien_no.txt,别浪沒貫対𥙪𨒒錢,Nom,1,1
11_di-cho-tinh-tien_no.txt,沒錢價算銅連𦒹𨒒𬙞𥙪併𦒹𨒒番添𤾓𠄼𨔿門門貫錢,Nom,1,1
4_luc-van-tien_no.txt,畧畑䀡傳西銘𡄎唭𠄩𡦂人情喓𠻗埃匕𠳺匕麻𦖑𡨺噒役畧苓𠽮身𡢐𤳆辰忠孝󰥎頭𡛔辰節行󰑼句捞𨉓固𠊛扵郡東城修仁積󱉎󰉲生昆䝨達𠸜󰑼陸雲仙,Nom,1,1
4_luc-van-tien_no.txt,歲𣃣𠄩糁芸專斈行蹺柴𤍇史𥸷經𣎃㝵包󰤃功程劳刀文它起鳳滕雲武添叁畧六韜埃皮𠫾䀡󰘉会科詩雲仙𠓨謝尊師󱈮𧗱,Nom,1,1
4_luc-van-tien_no.txt,閉𥹰󰘂圣預掑㐌鮮氣象吏吹精神𫢩它及会風雲𠊛匕埃拱立身貝尼,Nom,1,1
4_luc-van-tien_no.txt,志𭸓𢏑鴈边𩄲名碎㐌𤎜㗂柴屯賖󰥎𤳆𥪝𡎝𠊛些畧卢報補𡢐󰑼顕荣尊師欺意論盘𡄎𥪝𢼂係科塲群賖,Nom,1,1
4_luc-van-tien_no.txt,𢵯𢈱󰝸敢呐𠚢吹柴傷伵㤕車𥪝𢚸𡢐油訴浽濁冲沛朱𠬠法底防𫉚身𣈙昆𠖈准風󰡰柴朱𠀧道符神󰝡蹺󰝸埋麻及𠯿𠨪𠖈滝供𠊡𨖲󰲸拱安尊師𠓨准後堂雲仙魚謹𢚸強生𪟽󰝸咍𨉓嗼役之󰲹師𠊛𠰺科期群賖𠬠󰑼貝󰑚𭛣茄𠄩󰑼󱉎泊𠀧󰑼才踈闭𥹰󰲺飭詩書会尼󰝸及群除会芇盛衰󰝸別󰥎牢,Nom,1,1
4_luc-van-tien_no.txt,之朋哙吏理芇朱明𠓨䜹朱訢事情丕𡢐𠦳淡登程買安尊師𡓮唉咀嘆𥄭𠚢畧按𧡊払阻󰀡哙浪萬里程途昆渚拮挭群󰀡𭛣之咍󰑼昆唉胡𪟽柴盘𠬠𭛣科期群賖,Nom,1,1
4_luc-van-tien_no.txt,云仙𦖑呐連䜹小生庄別𬋟湄𠯿芇椿萱歲鶴㐌高吀柴排訢音毛朱詳尊師𦖑呐添傷𢩮𢬣󰑾準前堂䀡𦝄因机謀事𠴍浪𭛣𠊛󰝸恪󰘚𦝄𨕭𡗶,Nom,1,1
4_luc-van-tien_no.txt,雖浪㵢泣尼匕欺𤎎欺訢欺潙欺苔𡢐昆拱𤎜𭛣𠁀呂󰑼柴沛𣴓唎爫之𡢐昆𠄩𡦂科期斗星㐌𤎜紫微添和嫌爲馭唉群賖兎它路俸𬷤它𠰁散包徐朱細北方包徐﨤𤝞󰑾塘𢧚名,Nom,1,1
4_luc-van-tien_no.txt,𡢐油鄧𡦂顕荣󰋇唎柴呐前程󰝸差汝勾否極泰來𡨹𠇮朱援𭛣埃󰝸潺雲仙倍且謝恩𤾓𠄼吀亘膠山𠬠𠳒󰑾𠫾𣃣尽蹎𡗶𠿯匕吏𥄭𠓨尼圣堂嘆浪天各一方柴王段慘伵王段愁管包𠇮󱎣解油芒帶子路掛瓢刘泠㝵芇亇渃及縁朗名昆討匪願碎𬆄,Nom,1,1
4_luc-van-tien_no.txt,計自昔淡細𫢩痗迷倂㐌闭迡衝霜兑𦖻風景添傷為匕淡娄裊塘群賖,Nom,1,1
4_luc-van-tien_no.txt,丿兜㐌細隣家畧󰑼探伴𡢐󰑼󰀢蹎𭛣之𪡔哭熷𤇊調󰝡饒𧼋𠓨棱𨑗𡽫仙浪各注拱昆𭛣之急足奔匕𧼋𢙇,Nom,1,1
8_ho-xuan-huong-collection_no.txt,泛舟玩月朗蕩船情煮𥘀𣛨印𣳔執𤈜𤗖𦝄招悶㵢詩𦲿麻嘆咀沛摱信氷㡳習耀𣘃𦹵添𢞂𢚸渃𬟗愛㤙冷𠖭别包饒永永𦖻𦖑㗂哭夷傷𫯳𢧚沛哭絲絲𠮾嗷妾𢖵味甘草咳噔払喂未桂枝石乳陳皮炒底吏㱕身蓮肉浸󰇮𠫾刀求妾别𢭂埃𠰚生寄払喂死則㱕隻栢𢞂𧗱分浽濘,Nom,1,1
8_ho-xuan-huong-collection_no.txt,𡨌𣳔敖喭餒冷汀𠦻𦨻情󰒂懞𣹓䃅𢴿䋥黙埃啉杜𣷷㠶繚尸几㕸吹𡹞意埃𠶀板甘𢚸丕喭餒揞󰈏仍漝浜,Nom,1,1
8_ho-xuan-huong-collection_no.txt,奇𢘝朱𢧚化𢷣揚縁天渚𧡊儒頭育分了牢麻扔涅昻,Nom,1,1
8_ho-xuan-huong-collection_no.txt,丐罪𤾓𢆥払𠺥奇管之𠰘世𠳒貞歴春香評註園桃弄鎻唏霜𢯰珥河即景濕洸頭𡹞頓噴湄撑萻古樹𧷺如傘𤽸撮長江浪語詞𧥇牧𠯦𦝄沔曠野䋥漁拯𩙋𪤄平沙,Nom,1,1
8_ho-xuan-huong-collection_no.txt,鐘埃䋎綏邊箕佐没岧没岧吏没岧塘𥒥撑夷頓噴𦼔彷彿䒹椿干𩙋速痗𨆝𤶐蹎拱㦖𨅹逰古寺柴伵從容𨄹景厨𪀄𡶀𦖑󰍾古訖劬扦󰘂慈悲𡋂秩𦑃𤓢香済度㩒𣹓炉茄師厭𠳨茄師子福󰆙茄的特󰋇蒲化工磋㙮别包𠁀,Nom,1,1
8_ho-xuan-huong-collection_no.txt,怒景柴山固𢄂𡗶𣇜𣋽𩙌𣻆暑𪱆𤋵班朝󰒲合最𦝄𤐝排行󰒥菓觥𫷜覩半利謨名芇仍几埃𠫾香積𢄂𡗶𠫾𢄂合觥𫷜奇𦊚時対卓𠊛仙拱客侼合行𩙌姉買𦝄姨燕󰄶嘲客茄󰒲鎖󰒥菓排行店𦹵𩂏架𥜌𤞼蟳钱𥺊覩半謨𬉵意悶之之,Nom,1,1
8_ho-xuan-huong-collection_no.txt,翥󰒲觥橘篭香𫢋𢫈𥒥荣㖫𨇒楽仙青娑𨁪𬞺群𥱬㡳眷特車鵉别󰋇番耳襊乾銭壯士緬強餘埃貴賤埃親疎固唏鐱他胡昻育笑子老去清還俗珍重南交歷代銭劎𩈘台仍客䑓蓮拢扱󰖎拱𫥨坊濁富銭唒󰄘󰄘春吏固𠊛群辰𧵑唉群廊巨禄固柴秀典涓𢟔膠使数𠊛些,Nom,1,1
8_ho-xuan-huong-collection_no.txt,張𦊛𣎃𦊚悟𧗱艚瘦吏茂酉窍油嫌家有人求󰔙物求髙興祖𩵽朱院𢜝欺論鉑𧗱茄𢗼𡢻𡞕喯朱如𣕤覩𩈘盤𠁀𠊛特買知音,Nom,1,1
ManhTu,第十一章告子上告子曰：性猶杞柳也；義猶桮棬也以人性為仁義，猶以杞柳為桮棬孟子曰：子能順杞柳之性而以為桮棬乎？將戕賊杞柳而後以為桮棬也？如將戕賊杞柳而以為桮棬，則亦將戕賊人以為仁義與？率天下之人而禍仁義者，必子之言夫！告子曰：性猶湍水也，決諸東方則東流，決諸西方則西流人性之無分於善不善也，猶水之無分於東西也孟子曰：水信無分於東西，無分於上下乎？人性之善也，猶水之就下也人無有不善，水無有不下今夫水搏而躍之，可使過顙，激而行之，可使在山，是豈水之性哉？其勢則然也人之可使為不善，其性亦猶是也告子曰：生之謂性孟子曰：生之謂性也，猶白之謂白與？曰然白羽之白也，猶白雪之白，白雪之白，猶白玉之白歟？曰然然則犬之性猶牛之性，牛之性猶人之性歟？告子曰：食色，性也仁內也，非外也義外也，非內也孟子曰：何以謂仁內義外也？曰彼長而我長之，非有長於我也猶彼白而我白之，從其白於外也，故謂之外也曰異於白馬之白也，無以異於白人之白也！不識長馬之長也，無以異於長人之長與？且謂長者義乎？長之者義乎？曰吾弟則愛之，秦人之弟則不愛也，是以我為悅者也，故謂之內長楚人之長，亦長吾之長，是以長為悅者也，故謂之外也曰嗜秦人之炙，無以異於嗜吾炙,Chinese,0,0
ManhTu,夫物則亦有然者也然則嗜炙亦有外與？孟季子問公都子曰：何以謂義內也？曰行吾敬，故謂之內也鄉人長於伯兄一歲，則誰敬？曰敬兄酌則誰先？曰先酌鄉人所敬在此，所長在彼，果在外，非由內也公都子不能答，以告孟子孟子曰：敬叔父乎？敬弟乎？彼將曰：敬叔父曰弟為尸，則誰敬？彼將曰：敬弟子曰：惡在其敬叔父也？彼將曰：在位故也子亦曰：在位故也庸敬在兄，斯須之敬在鄉人季子聞之曰：敬叔父則敬，敬弟則敬，果在外，非由內也公都子曰：冬日則飲湯，夏日則飲水，,Chinese,0,0
ManhTu,然則飲食亦在外也公都子曰：告子曰：性無善無不善也或曰：性可以為善，可以為不善，是故文武興則民好善，幽厲興則民好暴或曰：有性善，有性不善，是故以堯為君而有象，以瞽瞍為父而有舜，以紂為兄之子且以為君，而有微子啟，王子比干今曰性善，然則彼皆非與？孟子曰：乃若其情則可以為善矣，乃所謂善也若夫為不善，非才之罪也惻隱之心，人皆有之；羞惡之心，人皆有之；恭敬之心，人皆有之；是非之心，人皆有之惻隱之心，仁也；羞惡之心，義也；恭敬之心，禮也；是非之心，智也仁義禮智，非由外鑠我也，我固有之也，弗思耳矣故曰：求則得之，舍則失之或相倍蓰而無算者，不能盡其才者也詩曰：天生蒸民，有物有則民之秉彝，好是懿德孔子曰：為此詩者，其知道乎！故有物必有則，民之秉彝也，故好是懿德孟子曰：富歲，子弟多賴；兇歲，子弟多暴非天之降才爾殊也，其所以陷溺其心者然也今夫麰麥，播種而耘之，其地同，樹之時又同，浡然而生，至於日至之時，皆熟矣雖有不同，則地有肥磽，雨露之養，人事之不齊也故凡同類者，舉相似也，何獨至於人而疑之？聖人與我同類者故龍子曰：不知足而為屨，我知其不為蕢也屨之相似，天下之足同也口之於味，有同嗜也，易牙先得我口之所嗜者也如使口之於味也，其性與人殊，若犬馬之與我不同類也則天下何嗜皆從易牙之於味也？至於味，天下期於易牙，是天下之口相似也惟耳亦然，至於聲，天下期於師曠，是天下之耳相似也惟目亦然，至於子都，天下莫不知其姣也；不知子都之姣者，無目者也故曰：口之於味也，有同嗜焉；耳之於聲也，有同聽焉；目之於色也，有同美焉至於心，獨無所同然乎？心之所同然者，何也？謂理也，義也聖人先得我心之所同然耳故理義之悅我心，猶芻豢之悅我口孟子曰：牛山之木嘗美矣以其郊於大國也，斧斤伐之，可以為美乎？是其日夜之所息，雨露之所潤，非無萌蘗之生焉，牛羊又從而牧之，是以若彼濯濯也人見其濯濯也，以為未嘗有材焉，,Chinese,0,0
ManhTu,此豈山之性也哉？雖存乎人者，豈無仁義之心哉？其所以放其良心者，亦猶斧斤之於木也旦旦而伐之，可以為美乎？其日夜之所息，平旦之氣，其好惡與人相近也者幾希，則其旦晝之所為，有梏亡之矣梏之反覆，則其夜氣不足以存夜氣不足以存，則其違禽獸不遠矣人見其禽獸也，而以為未嘗有才焉者，是豈人之情也哉？故茍得其養，無物不長；茍失其養，無物不消孔子曰：操則存，舍則亡出入無時，莫知其鄉惟心之謂與！孟子曰：無或乎王之不智也雖有天下易生之物也，一日暴之，十日寒之，未有能生者也吾見亦罕矣，吾退而寒之者至矣，吾如有萌焉何哉！今夫弈之為數，小數也；不專心致志，則不得也弈秋，通國之善弈者也使弈秋誨二人弈：其一人專心致志，惟弈秋之為聽；一人雖聽之，一心以為有鴻鵠將至，思援弓繳而射之雖與之俱學，弗若之矣為是其智弗若與？曰非然也孟子曰：,Chinese,0,0
ManhTu,魚我所欲也；熊掌亦我所欲也二者不可得兼，舍魚而取熊掌者也生亦我所欲也；義亦我所欲也二者不可得兼，舍生而取義者也生亦我所欲，所欲有甚於生者，故不為茍得也死亦我所惡，所惡有甚於死者，故患有所不辟也如使人之所欲莫甚於生，則凡可以得生者，何不用也？使人之所惡莫甚於死者，則凡可以辟患者，何不為也？由是則生而有不用也，由是則可以辟患而有不為也是故所欲有甚於生者，所惡有甚於死者，非獨賢者有是心也，人皆有之，賢者能勿喪耳一簞食，一豆羹，得之則生，弗得則死嘑爾而與之，行道之人弗受；蹴爾而與之，乞人不屑也萬鍾則不辨禮義而受之萬鍾於我何加焉？為宮室之美，妻妾之奉，所識窮乏者得我與？鄉為身死而不受，今為宮室之美為之；鄉為身死而不受，今為妻妾之奉為之；鄉為身死而不受，今為所識窮乏者得我而為之？是亦不可以已乎？此之謂失其本心孟子曰：仁，人心也義，人路也舍其路而弗由，放其心而不知求，哀哉！人有雞犬放，則知求之，有放心，而不知求學問之道無他，求其放心而已矣孟子曰：今有無名之指，屈而不信，非疾痛害事也如有能伸之者，則不遠秦楚之路，為指之不若人也指不若人，則知惡之；心不若人，則不知惡此之謂不知類也孟子曰：拱把之桐梓，人茍欲生之，皆知所以養之者至於身，而不知所以養之者，豈愛身不若桐，梓哉？弗思甚也孟子曰：人之於身也，兼所愛；兼所愛則兼所養也無尺寸之膚不愛焉，則無尺寸之膚不養也所以考其善不善者，豈有他哉？於己取之而已矣體有貴賤，有小大無以小害大，無以賤害貴養其小者為小人養其大者為大人今有場師，舍其梧槚，養其樲棘，則為賤場師焉養其一指，而失其肩背，而不知也，則為狼疾人也飲食之人，則人賤之矣，為其養小以失大也飲食之人，無有失也，則口腹豈適為尺寸之膚哉？公都子問曰：鈞是人也，或為大人，或為小人，何也？孟子曰：從其大體為大人，從其小體為小人曰鈞是人也，或從其大體，或從其小體，何也？曰耳目之官不思，而蔽於物物交物，則引之而已矣心之官則思；思則得之，不思則不得也此天之所與我者，先立乎其大者，則其小者不能奪也此為大人而已矣孟子曰：有天爵者，有人爵者仁義忠信，樂善不倦，此天爵也公卿大夫，此人爵也古之人，修其天爵而人爵從之今之人，修其天爵以要人爵既得人爵而棄其天爵，則惑之甚者也，終亦必亡而已矣孟子曰：欲貴者，人之同心也人人有貴於己者，弗思耳矣人之所貴者，非良貴也趙孟之所貴，趙孟能賤之詩云：既醉以酒，既飽以德言飽乎仁義也，所以不愿人之膏粱之味也令聞廣譽施於身，所以不愿人之文繡也孟子曰：仁之勝不仁也，猶水之勝火今之為仁者，猶以一杯水救一車薪之火也不熄，則謂之水不勝火此又與於不仁之甚者也，亦終必亡而已矣孟子曰：五穀者，種之美者也茍為不熟，不如荑稗夫仁亦在乎熟之而已矣孟子曰：羿之教人射，必志於彀；學者亦必志於彀大匠誨人，必以規矩；學者亦必以規矩第十二章告子下,Chinese,0,0
ManhTu,任人有問屋廬子曰：禮與食孰重？曰禮重色與禮孰重？曰禮重曰以禮食則饑而死，不以禮食則得食，必以禮乎？親迎則不得妻，不親迎則得妻，必親迎乎？屋廬子不能對明日之鄒以告孟子孟子曰：於答是也何有？不揣其本，而齊其末，方寸之木可使高於岑樓金重於羽者，豈謂一鉤金與一輿羽之謂哉？取食之重者與禮之輕者而比之奚翅食重？取色之重者與禮之輕者而比之奚翅色重？:往應之曰紾兄之臂而奪之食，則得食，不紾則不得食，踰東家牆而摟其處子，則得妻，不摟則不得妻，則將摟之乎？曹交問曰：人皆可以為堯舜，有諸？孟子曰：然交聞文王十尺，湯九尺；今交九尺四寸以長食粟而已，如何則可？曰奚有於是？亦為之而已矣,Chinese,0,0
ManhTu,有人於此，力不能勝一匹雛，則為無力人矣今曰舉百鈞，則為有力人矣然則舉烏獲之任，是亦為烏獲而已矣夫人豈以不勝為患哉？弗為耳徐行後長者，謂之弟；疾行先長者，謂之不弟夫徐行者，豈人所不能哉？所不為也堯舜之道，孝弟而已矣子服堯之服，誦堯之言，行堯之行，是堯而已矣子服桀之服，誦桀之言，行桀之行，是桀而已矣曰交得見於鄒君，可以假館，愿留而受業於門曰夫道若大路然，豈難知哉？人病不求耳子歸而求之，有餘師公孫丑問曰：高子曰：小弁，小人之詩也孟子曰：何以言之？曰怨曰固哉，高叟之為詩也！有人於此，越人關弓而射之，則己談笑而道之；無他疏之也其兄關弓而射之，則己垂涕泣而道之，無他戚之也小弁之怨，親親也親親仁也固矣夫，高叟之為詩也！曰凱風何以不怨？曰凱風，親之過小者也；小弁，親之過大者也親之過大而不怨，是愈疏也親之過小而怨，是不可磯也愈疏，不孝也；不可磯，亦不孝也孔子曰：舜其至孝矣，五十而慕宋牼將之楚，孟子遇於石丘，曰先生將何之？曰吾聞秦楚構兵，我將見楚王，說而罷之；楚王不悅，我將見秦王，說而罷之二王我將有所遇焉曰軻也請無問其詳，愿聞其指說之將何如？曰我將言其不利也曰先生之志則大矣，先生之號則不可先生以利說秦楚之王，秦楚之王悅於利，以罷三軍之師；是三軍之士樂罷而悅於利也為人臣者，懷利以事其君，為人子者，懷利以事其父，為人弟者，懷利以事其兄，是君臣，父子，兄弟終去仁義，懷利以相接；然而不亡者，未之有也先生以仁義,Chinese,0,0
ManhTu,說秦楚之王，秦楚之王悅於仁義，以罷三軍之師；是三軍之士樂罷而悅於仁義也為人臣者，懷仁義以事其君，為人子者，懷仁義以事其父，為人弟者，懷仁義以事其兄，是君臣，父子，兄弟去利，懷仁義以相接也；然而不王者，未之有也何必曰利？孟子居鄒，季任為任處守，以幣交，受之而不報處於平陸，儲子為相，以幣交，受之而不報他日由鄒之任，見季子，由平陸之齊，不見儲子屋廬子喜曰：連得間矣問曰：夫子之任見季子，之齊不見儲子，為其為相與？曰非也書曰：享多儀，儀不及物，曰不享惟不役志于享為其不成享也屋廬子悅或問之，屋廬子曰：季子不得之鄒，儲子得之平陸淳于髡曰：先名實者，為人也；後名實者，自為也夫子在三卿之中，名實未加於上下而去之，仁者固如此乎？孟子曰：居下位，不以賢事不肖者，伯夷也五就湯，五就桀者，伊尹也不惡污君，不辭小官者，柳下惠也三子者不同道，其趨一也一者何也？曰仁也君子亦仁而已矣，何必同？曰魯繆公之時，公儀子為政，子柳，子思為臣，魯之削也滋甚若是乎賢者之無益於國也曰虞不用百里奚而亡，秦繆公用之而霸不用賢則亡，削何可得與？曰昔者，王豹處於淇，而河西善謳綿駒處於高唐，而齊右善歌華周，杞梁之妻，善哭其夫，而變國俗有諸內，必形諸外為其事而無其功者，髡未嘗睹之也是故無賢者也；有則髡必識之曰孔子為魯司寇，不用，從而祭，燔肉不至，不稅冕而行不知者以為為肉也；其知者以為為無禮也乃孔子則欲以微罪行，不欲為茍去君子之所為，眾人固不識也孟子曰：五霸者，三王之罪人也今之諸侯，五霸之罪人也今之大夫，今之諸侯之罪人也天子適諸侯曰巡狩；諸侯朝於天子曰述職春省耕而補不足，秋省斂而助不給入其疆，土地辟，田野治，養老，尊賢，俊傑在位，則有慶，慶以地入其疆，土地荒蕪，遺老，失賢，掊克在位，則有讓一不朝，則貶其爵；再不朝，則削其地；三不朝，則六師移之是故天子討而不伐，諸侯伐而不討五霸者，摟諸侯以伐諸侯者也，故曰五霸者，三王之罪人也五霸，桓公為盛葵丘之會諸侯，束牲載書而不歃血初命曰：誅不孝，無易樹子，無以妾為妻再命曰：尊賢，育才，以彰有德三命曰：敬老，慈幼，無忘賓旅四命曰：士無世官，官事無攝，取士必得，五命曰：無曲防，無遏糴，無有封而不告曰凡我同盟之人，既盟之後，言歸于好今之諸侯，皆犯此五禁故曰今之諸侯，五霸之罪人也長君之惡，其罪小；逢君之惡，其罪大今之大夫皆逢君之惡，故曰今之大夫，今之諸侯之罪人也魯欲使慎子為將軍孟子曰：不教民而用之，謂之殃民，殃民者，不容於堯舜之世一戰勝齊，遂有南陽，然且不可慎子勃然不悅，曰此則滑厘所不識也曰吾明告子，天子之地方千里；不千里，不足以待諸侯諸侯之地方百里；不百里，不足以守宗廟之典籍周公之封於魯，為方百里也；地非不足，而儉於百里太公之封於齊也，亦為方百里也；地非不足也，而儉於百里今魯方百里者五，子以為有王者作，則魯在所損乎？在所益乎？徒取諸彼以與此，然且仁者不為，,Chinese,0,0
ManhTu,況於殺人以求之乎？君子之事君也，務引其君以當道，,Chinese,0,0
